UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The present volume is concerned with the elucidation of the theory that cell-production and possibly cell-development are directly brought about by chemical agents set free by cell-death.Experiments are described to show how the induced division of individual cells, brought about by certain agencies, has been confirmed by observations on animals.	the present volume is concerned with the elucidation of the theory that cell-production and possibly cell-development are directly brought about by chemical agents set free by cell-death.experiments are described to show how the induced growth of individual cells, brought about by certain agencies, has been confirmed by observations on animals.	division	growth	False	False	O	base_bert_non_tech
The results of the 24-hr bactericidal assays, however, were not significantly different for cefazolin compared with cephalothin or cefamandole.	the results of the 24-hr bactericidal assays, however, were not significantly different for cefazolin compared with cephalothin or cefamandole.	results	results	True	False	O	base_bert_non_tech
The results of the 24-hr bactericidal assays, however, were not significantly different for cefazolin compared with cephalothin or cefamandole.	the results of the 24-hr bactericidal assays, however, were not significantly better for cefazolin compared with cephalothin or cefamandole.	different	better	False	False	O	base_bert_non_tech
The results of the 24-hr bactericidal assays, however, were not significantly different for cefazolin compared with cephalothin or cefamandole.	the results of the 24-hr bactericidal assays, however, were not significantly different for cefazolin than with cephalothin or cefamandole.	compared	than	False	False	O	base_bert_non_tech
But after 130 Monte Carlo cyctes (Fig.	but after 130 monte carlo cyctes ().	fig	)	False	False	O	base_bert_non_tech
But after 130 Monte Carlo cyctes (Fig.	but after the monte carlo cyctes (fig.	130	the	False	False	O	base_bert_non_tech
(ii) platinum electrodissolution/electrodeposition.	(2) platinum electrodissolution/electrodeposition.	ii	2	False	False	O	base_bert_non_tech
5) are therefore fitted using equation (22) with parameters given in Table 2.	5) are therefore fitted using equation (22) with coefficients given in table 2.	parameters	coefficients	False	False	O	base_bert_non_tech
5) are therefore fitted using equation (22) with parameters given in Table 2.	5) are therefore fitted to equation (22) with parameters given in table 2.	using	to	False	False	O	base_bert_non_tech
5) are therefore fitted using equation (22) with parameters given in Table 2.	5) are therefore fitted using equation (22) with parameters given in table 2.	given	given	True	False	O	base_bert_non_tech
Preparation for electron microscopy.	laboratory for electron microscopy.	preparation	laboratory	False	False	O	base_bert_non_tech
At larger magnetic-fields there exists a Hall signal, the threshold of which they define as Hc2.	at larger magnetic-fields there is a hall signal, the threshold of which they define as hc2.	exists	is	False	False	O	base_bert_non_tech
At larger magnetic-fields there exists a Hall signal, the threshold of which they define as Hc2.	at larger magnetic-fields there exists a hall signal, the threshold of which they define as hc2.	define	define	True	False	O	base_bert_non_tech
At larger magnetic-fields there exists a Hall signal, the threshold of which they define as Hc2.	at larger magnetic-fields there exists a hall signal, the threshold of which they define as hc2.	fields	fields	True	False	O	base_bert_non_tech
"Decay of overpotential US log (time).Different marks correspond to traces of decay of overpotential recorded at different rates.Electrolyte (b), 261""C, 54.5 mA/cm2.Straight lines were drawn with slopes 2RT/F and RTIF.t,' and t,' are indicated in the figure."	"decay of overpotential us log (time).different marks correspond to traces of decay of overpotential recorded at different rates.electrolyte (b), 261""c, 54.5 ma/cm2.straight lines were drawn with slopes 2rt/f and rtif.t,' and t,' are indicated in the diagram."	figure	diagram	False	False	O	base_bert_non_tech
