UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
In the true time scale t = T λ , the temporal period of the wave train is asymptotic to T 2 (w) - T 0 /λ (the duration of the fast stages (I) and (III) is ignored).	in the time time scale t = t λ , the temporal period of the wave train is asymptotic to t 2 (w) - t 0 /λ (the duration of the fast stages (i) and (iii) is ignored).	true	time	False	False	O	base_bert_non_tech
In humans, ageing is associated with telomere shortening; however, we observed no difference in telomere lengths between tissues of wild-type and Lmna L530P/L530P homozygous mice (data not shown).	in humans, ageing is associated with telomere shortening; however, we observed no difference in telomere lengths between tissues of wild-type and lmna l530p/l530p homozygous mice (data not shown).	however	however	True	False	O	base_bert_non_tech
In humans, ageing is associated with telomere shortening; however, we observed no difference in telomere lengths between tissues of wild-type and Lmna L530P/L530P homozygous mice (data not shown).	in humans, ageing is associated with telomere shortening; however, we observed no difference in telomere lengths between tissues of wild-type and lmna l530p/l530p homozygous mice (data not shown).	associated	associated	True	False	O	base_bert_non_tech
In humans, ageing is associated with telomere shortening; however, we observed no difference in telomere lengths between tissues of wild-type and Lmna L530P/L530P homozygous mice (data not shown).	in humans, ageing is associated with telomere shortening; however, we observed no difference in telomere lengths between tissues of wild-type and lmna l530p/l530p homozygous mice (data not shown).	wild	wild	True	False	O	base_bert_non_tech
Contamination by noncellulose moieties was significant on spectra from the JW-holo, JW-alpha, acid/base/acid, and Brendel residues, all of which exhibited a peak at 31 ppm that can be assigned to polymethylene chains.	contamination by noncellulose moieties was significant on spectra from the jw-holo, jw-alpha, acid/base/acid, and brendel residues, all of which exhibited a peak at 31 ppm that can be assigned to polymethylene residues.	chains	residues	False	False	O	base_bert_non_tech
Contamination by noncellulose moieties was significant on spectra from the JW-holo, JW-alpha, acid/base/acid, and Brendel residues, all of which exhibited a peak at 31 ppm that can be assigned to polymethylene chains.	contamination by noncellulose moieties was significant on spectra from the jw-holo, jw-alpha, acid/base/acid, and brendel residues, all of which exhibited a peak at 31 ppm that can be attributed to polymethylene chains.	assigned	attributed	False	False	O	base_bert_non_tech
Contamination by noncellulose moieties was significant on spectra from the JW-holo, JW-alpha, acid/base/acid, and Brendel residues, all of which exhibited a peak at 31 ppm that can be assigned to polymethylene chains.	contamination by noncellulose moieties was significant on spectra from the jw-holo, jw-alpha, acid/base/acid, and brendel residues, all of which exhibited a peak at 31 ppm that can be assigned to polymethylene chains.	base	base	True	False	O	base_bert_non_tech
"Soft condensed matter physics is the study of materials, such as fluids, liquid crystals, polymers, colloids, and emulsions, that are ""soft"" to the touch."	"soft condensed matter physics is the study of materials, such as fluids, liquid crystals, polymers, colloids, and emulsions, that are ""soft"" to the touch."	materials	materials	True	False	O	base_bert_non_tech
"Soft condensed matter physics is the study of materials, such as fluids, liquid crystals, polymers, colloids, and emulsions, that are ""soft"" to the touch."	"soft condensed matter physics is the study of materials, such as fluids, liquid crystals, liquids, colloids, and emulsions, that are ""soft"" to the touch."	polymers	liquids	False	False	O	base_bert_non_tech
"Soft condensed matter physics is the study of materials, such as fluids, liquid crystals, polymers, colloids, and emulsions, that are ""soft"" to the touch."	"soft condensed matter physics is the study of materials, such as fluids, liquid crystals, polymers, colloids, and emulsions, that are ""soft"" to the touch."	soft	soft	True	False	O	base_bert_non_tech
The data in Table I can also be used for another kind of analysis, namely to study the dependence of β c on L t as L t → ∞.	the data in table i can also be used for another kind of analysis, namely to study the dependence of β c on l t as l t → ∞.	used	used	True	False	O	base_bert_non_tech
The data in Table I can also be used for another kind of analysis, namely to study the dependence of β c on L t as L t → ∞.	the data in table i can also be used for another kind of analysis, namely to show the dependence of β c on l t as l t → ∞.	study	show	False	False	O	base_bert_non_tech
The data in Table I can also be used for another kind of analysis, namely to study the dependence of β c on L t as L t → ∞.	the data in table i can also be used for another kind of analysis, namely to study the dependence of β c on l t as l t → ∞.	also	also	True	False	O	base_bert_non_tech
After completion, V Q is obtained as V Q = χV .	after completion, v q is written as v q = χv .	obtained	written	False	False	O	base_bert_non_tech
After completion, V Q is obtained as V Q = χV .	after this, v q is obtained as v q = χv .	completion	this	False	False	O	base_bert_non_tech
Contrary to the fermionic case, detail cancellation among the contributions of various diagrams must take place, before GBHC is established.	contrary to the fermionic case, detail cancellation among the contributions of the diagrams must take place, before gbhc is established.	various	the	False	False	O	base_bert_non_tech
Contrary to the fermionic case, detail cancellation among the contributions of various diagrams must take place, before GBHC is established.	contrary to the fermionic case, detail cancellation of the contributions of various diagrams must take place, before gbhc is established.	among	of	False	False	O	base_bert_non_tech
Contrary to the fermionic case, detail cancellation among the contributions of various diagrams must take place, before GBHC is established.	contrary to the fermionic model, detail cancellation among the contributions of various diagrams must take place, before gbhc is established.	case	model	False	False	O	base_bert_non_tech
We define the noise on the output of a given channel as the standard deviation σ of the digital output in ADC counts for that channel:	we define the noise on the output of a given channel as the standard deviation σ of the digital output in adc counts for that channel:	deviation	deviation	True	False	O	base_bert_non_tech
We define the noise on the output of a given channel as the standard deviation σ of the digital output in ADC counts for that channel:	we define the noise on the output of a given channel as the standard deviation σ of the digital output in adc counts for that channel:	channel	channel	True	False	O	base_bert_non_tech
We define the noise on the output of a given channel as the standard deviation σ of the digital output in ADC counts for that channel:	we define the noise on the output of a given channel as the standard deviation σ of the digital output in adc counts for that channel:	define	define	True	False	O	base_bert_non_tech
