UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
for a fixed t, and the corresponding waveforms at the surface are depicted in Fig.	for a surface t, and the corresponding waveforms at the surface are depicted in fig.	fixed	surface	False	False	O	base_bert_non_tech
for a fixed t, and the corresponding waveforms at the surface are depicted in Fig.	for a fixed t, and the corresponding waveforms at the surface are depicted in fig.	corresponding	corresponding	True	False	O	base_bert_non_tech
for a fixed t, and the corresponding waveforms at the surface are depicted in Fig.	for a fixed t, and the corresponding waveforms at the surface are depicted in bold.	fig	bold	False	False	O	base_bert_non_tech
An invariant measure of the divergence are the Riemann tensor components as measured in an orthonormal frame.	an invariant measure of the divergence are the riemann tensor ##s as measured in an orthonormal frame.	components	##s	False	False	O	base_bert_non_tech
An invariant measure of the divergence are the Riemann tensor components as measured in an orthonormal frame.	an invariant ##s of the divergence are the riemann tensor components as measured in an orthonormal frame.	measure	##s	False	False	O	base_bert_non_tech
An invariant measure of the divergence are the Riemann tensor components as measured in an orthonormal frame.	an important measure of the divergence are the riemann tensor components as measured in an orthonormal frame.	invariant	important	False	False	O	base_bert_non_tech
The over-all reduction in NO formation was about 20% with 25% air staging.	the over-all reduction in no formation was about 20% with 25% air resistance.	staging	resistance	False	False	O	base_bert_non_tech
The over-all reduction in NO formation was about 20% with 25% air staging.	the over-all performance in no formation was about 20% with 25% air staging.	reduction	performance	False	False	O	base_bert_non_tech
The over-all reduction in NO formation was about 20% with 25% air staging.	the over-all reduction in no ##c was about 20% with 25% air staging.	formation	##c	False	False	O	base_bert_non_tech
Preliminary measurements reveal that annealing LiBC at 400 0 C for 40 hours under 50 bar of Ar results in a 50-fold increase in the room temperature resistivity, characterization by IR is in progress.	preliminary measurements show that annealing libc at 400 0 c for 40 hours under 50 bar of ar results in a 50-fold increase in the room temperature resistivity, characterization by ir is in progress.	reveal	show	False	False	O	base_bert_non_tech
Preliminary measurements reveal that annealing LiBC at 400 0 C for 40 hours under 50 bar of Ar results in a 50-fold increase in the room temperature resistivity, characterization by IR is in progress.	preliminary results reveal that annealing libc at 400 0 c for 40 hours under 50 bar of ar results in a 50-fold increase in the room temperature resistivity, characterization by ir is in progress.	measurements	results	False	False	O	base_bert_non_tech
Preliminary measurements reveal that annealing LiBC at 400 0 C for 40 hours under 50 bar of Ar results in a 50-fold increase in the room temperature resistivity, characterization by IR is in progress.	preliminary measurements reveal that annealing libc at 400 0 c for 40 hours under 50 bar of ar results in a 50-fold increase in the high temperature resistivity, characterization by ir is in progress.	room	high	False	False	O	base_bert_non_tech
A previous electron microscopic study of visna virus replication in SCP cells showed budding structures on the surface of infected cells and accumulations of extracellular viruslike particles (Thormar, 1961).	a previous electron microscopic study of visna virus replication in scp cells showed budding structures on the surface of infected cells and accumulations of extracellular viruslike particles (thormar, 1961).	virus	virus	True	False	O	base_bert_non_tech
A previous electron microscopic study of visna virus replication in SCP cells showed budding structures on the surface of infected cells and accumulations of extracellular viruslike particles (Thormar, 1961).	a previous electron microscopic study of visna virus replication in scp cells showed budding structures on the surface of infected cells and accumulations of extracellular viruslike particles (thormar, 2004).	1961	2004	False	False	O	base_bert_non_tech
A previous electron microscopic study of visna virus replication in SCP cells showed budding structures on the surface of infected cells and accumulations of extracellular viruslike particles (Thormar, 1961).	a previous electron microscopic study of visna virus replication in scp cells showed budding cells on the surface of infected cells and accumulations of extracellular viruslike particles (thormar, 1961).	structures	cells	False	False	O	base_bert_non_tech
In Figure 3b) we compare the normalised phonon escape length l e /ξ s (0) vs. T/T c for optimally doped LSCO and NCCO (both x = 0.15).	in figure 3b) we get the normalised phonon escape length l e /ξ s (0) vs. t/t c for optimally doped lsco and ncco (both x = 0.15).	compare	get	False	False	O	base_bert_non_tech
In Figure 3b) we compare the normalised phonon escape length l e /ξ s (0) vs. T/T c for optimally doped LSCO and NCCO (both x = 0.15).	in figure 3b) we compare the average phonon escape length l e /ξ s (0) vs. t/t c for optimally doped lsco and ncco (both x = 0.15).	normalised	average	False	False	O	base_bert_non_tech
In Figure 3b) we compare the normalised phonon escape length l e /ξ s (0) vs. T/T c for optimally doped LSCO and NCCO (both x = 0.15).	in ( 3b) we compare the normalised phonon escape length l e /ξ s (0) vs. t/t c for optimally doped lsco and ncco (both x = 0.15).	figure	(	False	False	O	base_bert_non_tech
Several analytical formulas for the precession angle have been presented.	several analytical methods for the precession angle have been presented.	formulas	methods	False	False	O	base_bert_non_tech
Several analytical formulas for the precession angle have been presented.	several analytical formulas for the precession angle have been developed.	presented	developed	False	False	O	base_bert_non_tech
