UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The natural prediction when taking all coefficients O(1) is then: a large atmospheric mixing angle θ 23 , possibly maximal, another large solar mixing angle θ 12 , and a small θ 13 mixing angle; at the same time, the mass spectrum includes one light (O(k 2 )) and two heavy states (O(1)) in the charged lepton sector (m e , m μ and m τ respectively), two light states (O(k 2 )) and one heavy (O(1)) in the neutrino sector, thus predicting a neutrino spectrum with normal hierarchy.	the natural prediction when taking all coefficients o(1) is then: a large atmospheric mixing angle θ 23 , possibly maximal, another large solar mixing angle θ 12 , and a small θ 13 mixing angle; at the same time, the mass spectrum includes one light (o(k 2 )) and two heavy states (o(1)) in the charged particle sector (m e , m μ and m τ respectively), two light states (o(k 2 )) and one heavy (o(1)) in the neutrino sector, thus predicting a neutrino spectrum with normal hierarchy.	lepton	particle	False	True	I-PRO	base_bert_tech
The natural prediction when taking all coefficients O(1) is then: a large atmospheric mixing angle θ 23 , possibly maximal, another large solar mixing angle θ 12 , and a small θ 13 mixing angle; at the same time, the mass spectrum includes one light (O(k 2 )) and two heavy states (O(1)) in the charged lepton sector (m e , m μ and m τ respectively), two light states (O(k 2 )) and one heavy (O(1)) in the neutrino sector, thus predicting a neutrino spectrum with normal hierarchy.	the natural prediction when taking all coefficients o(1) is then: a large atmospheric mixing angle θ 23 , possibly maximal, another large solar mixing angle θ 12 , and a small θ 13 mixing angle; at the same time, the mass spectrum includes one light (o(k 2 )) and two heavy states (o(1)) in the charged lepton sector (m e , m μ and m τ respectively), two light states (o(k 2 )) and one heavy (o(1)) in the neutrino sector, thus predicting a neutrino spectrum with normal hierarchy.	sector	sector	True	True	I-PRO	base_bert_tech
o-Boost with fairly large o values for 45 leaves per decision tree and 1000 tree iterations has better performance for the high signal efficiency region (Eff > 50%).	o-boost with fairly large o values for 45 leaves per decision tree and 1000 tree iterations has better performance for the high signal strength region (eff > 50%).	efficiency	strength	False	True	I-PRO	base_bert_tech
The macroscopic cross section I c (q) was calculated in this case via convolution of Eqs.	the macroscopic distance section i c (q) was calculated in this case via convolution of eqs.	cross	distance	False	True	I-PRO	base_bert_tech
The macroscopic cross section I c (q) was calculated in this case via convolution of Eqs.	the macroscopic cross section i c (q) was calculated in this case via convolution of eqs.	section	section	True	True	I-PRO	base_bert_tech
As the g-modes occur within the solar radiative zone, these resonance creates spikes at specific radii within the Sun.	as the g-forces occur within the solar radiative zone, these resonance creates spikes at specific radii within the sun.	modes	forces	False	True	I-PRO	base_bert_tech
As the g-modes occur within the solar radiative zone, these resonance creates spikes at specific radii within the Sun.	as the g-modes occur within the solar transition zone, these resonance creates spikes at specific radii within the sun.	radiative	transition	False	True	I-PRO	base_bert_tech
As the g-modes occur within the solar radiative zone, these resonance creates spikes at specific radii within the Sun.	as the g-modes occur within the solar radiative field, these resonance creates spikes at specific radii within the sun.	zone	field	False	True	I-PRO	base_bert_tech
In the case of white noise, this task is greatly simplified by the recurrence relation	in the case of white noise, this task is greatly simplified by the recurrence .	relation	.	False	True	I-CMT	base_bert_tech
23 is the smaller bag constant which lowers the onset of quark deconfinement from 3 ρ 0 to 2 ρ 0 [193].	23 is the smaller bag , which lowers the onset of quark deconfinement from 3 ρ 0 to 2 ρ 0 [193].	constant	,	False	True	I-PRO	base_bert_tech
23 is the smaller bag constant which lowers the onset of quark deconfinement from 3 ρ 0 to 2 ρ 0 [193].	23 is the smaller bag constant which lowers the onset of quark ##s from 3 ρ 0 to 2 ρ 0 [193].	deconfinement	##s	False	True	I-PRO	base_bert_tech
From this measurement we determine that the helicity amplitude ratio at the ψ(2S) is C 0 C 1 ψ(2S) = 0.44 ± 0.12 ± 0.03.	from this measurement we determine that the helicity mass ratio at the ψ(2s) is c 0 c 1 ψ(2s) = 0.44 ± 0.12 ± 0.03.	amplitude	mass	False	True	I-PRO	base_bert_tech
From this measurement we determine that the helicity amplitude ratio at the ψ(2S) is C 0 C 1 ψ(2S) = 0.44 ± 0.12 ± 0.03.	from this measurement we determine that the helicity amplitude measured at the ψ(2s) is c 0 c 1 ψ(2s) = 0.44 ± 0.12 ± 0.03.	ratio	measured	False	True	I-PRO	base_bert_tech
From this measurement we determine that the helicity amplitude ratio at the ψ(2S) is C 0 C 1 ψ(2S) = 0.44 ± 0.12 ± 0.03.	from this measurement we determine that the helicity amplitude ratio at the ψ(s) is c 0 c 1 ψ(2s) = 0.44 ± 0.12 ± 0.03.	2s	s	False	True	I-PRO	base_bert_tech
In contrast, it is much more difficult to extract quantitative results from adhesion measurements involving nucleated cells, which are often characterized by an irregular surface with folds and wrinkles and whose interior exhibits a complex rheology.	in contrast, it is much more difficult to extract quantitative results from adhesion ##s involving nucleated cells, which are often characterized by an irregular surface with folds and wrinkles and whose interior exhibits a complex rheology.	measurements	##s	False	True	I-CMT	base_bert_tech
We set E f = -0.15 below the chemical potential potential μ = 0 and W corresponds to 5% of the bandwidth 2D.	we set e f = -0.15 below the chemical reaction potential μ = 0 and w corresponds to 5% of the bandwidth 2d.	potential	reaction	False	True	I-PRO	base_bert_tech
We set E f = -0.15 below the chemical potential potential μ = 0 and W corresponds to 5% of the bandwidth 2D.	we set e f = -0.15 below the chemical potential potential μ = 0 and w corresponds to 5% of the bandwidth energy.	2d	energy	False	True	I-PRO	base_bert_tech
These papers discuss situations that have one instability mechanism; by looking for solutions that are spatially-periodic with a given wavenumber k they locate codimension-two points (R c , k c ) where two periodic patterns interact, with wavenumbers in the ratio 1 : 2.	these papers discuss situations that have one instability problem; by looking for solutions that are spatially-periodic with a given wavenumber k they locate codimension-two points (r c , k c ) where two periodic patterns interact, with wavenumbers in the ratio 1 : 2.	mechanism	problem	False	True	I-PRO	base_bert_tech
(11) and (12)-to take the averaged experimental Xe 4d linewidths, displayed in Fig.	(11) and (12)-to take the averaged experimental xe 4d test, displayed in fig.	linewidths	test	False	True	I-PRO	base_bert_tech
When the wave is not damped, the amplitude varies in the direction of b; when the wave is damped, the amplitude varies in some direction in the (b, n)-plane, to be determined from the equations of motion.	when the wave is not damped, the amplitude varies in the direction of b; when the wave is damped, the amplitude varies in some direction in the (b, n)-plane, to be determined from the equations of motion.	motion	motion	True	True	I-CMT	base_bert_tech
The scalar curvature plays a central role in any attempt to look at phase transitions from a geometrical perspective.	the scalar function plays a central role in any attempt to look at phase transitions from a geometrical perspective.	curvature	function	False	True	I-PRO	base_bert_tech
"A major feature of discrete gravitational extra dimensions is, that they exhibit a strong coupling scale λ in the UV, which depends via an ""UV/IR connection"" on the size or IR length-scale of the compactified extra dimension [17]."	"a major feature of discrete gravitational extra dimensions is, that they exhibit a strong coupling to λ in the uv, which depends via an ""uv/ir connection"" on the size or ir length-scale of the compactified extra dimension [17]."	scale	to	False	True	I-PRO	base_bert_tech
"A major feature of discrete gravitational extra dimensions is, that they exhibit a strong coupling scale λ in the UV, which depends via an ""UV/IR connection"" on the size or IR length-scale of the compactified extra dimension [17]."	"a major feature of discrete gravitational extra dimensions is, that they exhibit a strong coupling scale λ in the uv, which depends via an ""uv/ir connection"" on the size or ir coupling-scale of the compactified extra dimension [17]."	length	coupling	False	True	I-PRO	base_bert_tech
Further studies of low lying modes could offer unprecedented insights into quantum phases of the low-dimensional electron system.	further studies of low energy modes could offer unprecedented insights into quantum phases of the low-dimensional electron system.	lying	energy	False	True	I-PRO	base_bert_tech
Further studies of low lying modes could offer unprecedented insights into quantum phases of the low-dimensional electron system.	further studies of low lying electrons could offer unprecedented insights into quantum phases of the low-dimensional electron system.	modes	electrons	False	True	I-PRO	base_bert_tech
Further studies of low lying modes could offer unprecedented insights into quantum phases of the low-dimensional electron system.	further studies of low lying modes could offer unprecedented insights into quantum mechanics of the low-dimensional electron system.	phases	mechanics	False	True	I-PRO	base_bert_tech
Further studies of low lying modes could offer unprecedented insights into quantum phases of the low-dimensional electron system.	further studies of low lying modes could offer unprecedented insights into quantum phases of the low-lying electron system.	dimensional	lying	False	True	I-PRO	base_bert_tech
Further studies of low lying modes could offer unprecedented insights into quantum phases of the low-dimensional electron system.	further studies of low lying modes could offer unprecedented insights into quantum phases of the low-dimensional quantum system.	electron	quantum	False	True	I-PRO	base_bert_tech
Lipids included in waste and wastewater consist mainly of triacylglycerides and long-chain fatty acids (LCFAs).	lipids included in waste and wastewater consist mainly of triacylglycerides and long-chain fatty acids (lcfas).	chain	chain	True	True	I-PRO	base_bert_tech
Lipids included in waste and wastewater consist mainly of triacylglycerides and long-chain fatty acids (LCFAs).	lipids included in waste and wastewater consist mainly of triacylglycerides and long-chain fatty acids (lcfas).	fatty	fatty	True	True	I-PRO	base_bert_tech
Lipids included in waste and wastewater consist mainly of triacylglycerides and long-chain fatty acids (LCFAs).	lipids included in waste and wastewater consist mainly of triacylglycerides and long-chain fatty acids (lcfas).	acids	acids	True	True	I-PRO	base_bert_tech
Developments in techniques of molecular beam epitaxy and chemical vapor deposition have allowed since the mid 1970's the fabrication of semiconductor structures in which the carriers can form a low-density fluid moving in low dimensionality [1].	developments in techniques of molecular phase epitaxy and chemical vapor deposition have allowed since the mid 1970's the fabrication of semiconductor structures in which the carriers can form a low-density fluid moving in low dimensionality [1].	beam	phase	False	True	I-SMT	base_bert_tech
