UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
"( 2): ""r = 8 × 10 -13 s and 10 = 24 ,~.Due to the crudeness of the approximations, this result is only an estimate of the order of magnitude.The calculated value for ""c is therefore reasonably consistent with the above established upper limit."	"( 2): ""r = 8 × 10 -13 s and 10 = 24 ,~.due to the crudeness of the approximations, this result is only an estimate of the order of magnitude.the calculated value for ""c is therefore reasonably consistent with the above established upper limit."	to	to	True	False	O	base_bert_non_tech
"( 2): ""r = 8 × 10 -13 s and 10 = 24 ,~.Due to the crudeness of the approximations, this result is only an estimate of the order of magnitude.The calculated value for ""c is therefore reasonably consistent with the above established upper limit."	"( 2): ""r = 8 × 10 -13 s and 10 = 24 ,~.due to the crudeness of the approximations, this result is only an estimate of the order of magnitude.the calculated value for ""c is therefore reasonably consistent with the above established upper limit."	due	due	True	False	O	base_bert_non_tech
"( 2): ""r = 8 × 10 -13 s and 10 = 24 ,~.Due to the crudeness of the approximations, this result is only an estimate of the order of magnitude.The calculated value for ""c is therefore reasonably consistent with the above established upper limit."	"( 2): ""r = 8 × 10 -13 s and 10 = 24 ,~.due to the crudeness of the approximations, this result is only an estimate of the order of magnitude.the calculated value for ""c is therefore reasonably consistent with the above established upper limit."	with	with	True	False	O	base_bert_non_tech
Metallography revealed that the tensile specimens and machining strips had identical microstructure, and the hardness remained at Rc 50 in the tensile specimen.	metallography revealed that the tensile specimens and machining strips had identical microstructure, and the hardness remained at rc 50 in the tensile specimen.	specimen	specimen	True	False	O	base_bert_non_tech
Metallography revealed that the tensile specimens and machining strips had identical microstructure, and the hardness remained at Rc 50 in the tensile specimen.	metallography revealed that the tensile specimens and machining strips had no microstructure, and the hardness remained at rc 50 in the tensile specimen.	identical	no	False	False	O	base_bert_non_tech
Metallography revealed that the tensile specimens and machining strips had identical microstructure, and the hardness remained at Rc 50 in the tensile specimen.	metallography revealed that the tensile specimens and machining strips had identical microstructure, and the hardness remained at rc 50 in the tensile specimen.	the	the	True	False	O	base_bert_non_tech
These were observed in all three cell lines, were associated both with fibroblasts and polykaryocytes, and increased in number as the cytopathic changes progressed and the titers of infective virus rose (Table  1).	these were observed in all three cell lines, were associated both with fibroblasts and polykaryocytes, and increased in number as the cytopathic changes progressed and the titers of infective cells rose (table  1).	virus	cells	False	False	O	base_bert_non_tech
These were observed in all three cell lines, were associated both with fibroblasts and polykaryocytes, and increased in number as the cytopathic changes progressed and the titers of infective virus rose (Table  1).	these were observed in all three cell lines, were associated both with fibroblasts and polykaryocytes, and increased in number as the cytopathic changes progressed and the titers of infective virus rose (table  1).	were	were	True	False	O	base_bert_non_tech
These were observed in all three cell lines, were associated both with fibroblasts and polykaryocytes, and increased in number as the cytopathic changes progressed and the titers of infective virus rose (Table  1).	these were observed in all three cell lines, were associated both with fibroblasts and polykaryocytes, and increased in number as the cytopathic changes progressed and the titers of infective virus rose (table  1).	and	and	True	False	O	base_bert_non_tech
This may reflect the fact that the ORF 1 initiator AUG is closer to the 5'-end on the ORF 1 RNA compared to the 9344 RNA.	this may explain the fact that the orf 1 initiator aug is closer to the 5'-end on the orf 1 rna compared to the 9344 rna.	reflect	explain	False	False	O	base_bert_non_tech
This may reflect the fact that the ORF 1 initiator AUG is closer to the 5'-end on the ORF 1 RNA compared to the 9344 RNA.	this may reflect the fact that the orf 1 initiator aug is closer to the 5'-end on the orf 1 rna compared to the 9344 rna.	may	may	True	False	O	base_bert_non_tech
This may reflect the fact that the ORF 1 initiator AUG is closer to the 5'-end on the ORF 1 RNA compared to the 9344 RNA.	this may reflect the fact that the type 1 initiator aug is closer to the 5'-end on the orf 1 rna compared to the 9344 rna.	orf	type	False	False	O	base_bert_non_tech
(1981) have suggested that the cell concentration should be standardised whenever possible.	(1981) have suggested that the cell concentration should be standardised whenever possible.	be	be	True	False	O	base_bert_non_tech
(1981) have suggested that the cell concentration should be standardised whenever possible.	(1981) have suggested that the cell concentration should be standardised where possible.	whenever	where	False	False	O	base_bert_non_tech
(1981) have suggested that the cell concentration should be standardised whenever possible.	(1981) have suggested that the cell concentration should be standardised whenever possible.	possible	possible	True	False	O	base_bert_non_tech
It is, however, statistically unlikely that lack of clonality in the TCLs would account for the observed high frequency of double and treble specificities.	it is, however, statistically unlikely that lack of clonality in the tcls would account for the observed high frequency of double and treble specificities.	for	for	True	False	O	base_bert_non_tech
It is, however, statistically unlikely that lack of clonality in the TCLs would account for the observed high frequency of double and treble specificities.	it is, however, statistically unlikely that loss of clonality in the tcls would account for the observed high frequency of double and treble specificities.	lack	loss	False	False	O	base_bert_non_tech
It is, however, statistically unlikely that lack of clonality in the TCLs would account for the observed high frequency of double and treble specificities.	it is, however, statistically unlikely that lack of clonality in the tcls would account for the observed high frequency of double and treble repeats.	specificities	repeats	False	False	O	base_bert_non_tech
The pH range amenable for investigation of IF1 is pH 5.5-8.5; above or below these values and at the protein concentrations necessary for NMR spectroscopy, precipitation occurs.	the ph range amenable for investigation of if1 is ph 5.5-8.5; above or below these values and at the protein concentrations necessary for nmr spectroscopy, precipitation occurs.	occurs	occurs	True	False	O	base_bert_non_tech
The pH range amenable for investigation of IF1 is pH 5.5-8.5; above or below these values and at the protein concentrations necessary for NMR spectroscopy, precipitation occurs.	the ph range used for investigation of if1 is ph 5.5-8.5; above or below these values and at the protein concentrations necessary for nmr spectroscopy, precipitation occurs.	amenable	used	False	False	O	base_bert_non_tech
