UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
This is why all of them agree with data, although they explore quite different physical ideas.	this is why all of them agree with data, although they explore many different physical ideas.	quite	many	False	False	O	base_bert_non_tech
This is why all of them agree with data, although they explore quite different physical ideas.	this is why all of them agree with data, although they have quite different physical ideas.	explore	have	False	False	O	base_bert_non_tech
This is why all of them agree with data, although they explore quite different physical ideas.	this is why all of them work with data, although they explore quite different physical ideas.	agree	work	False	False	O	base_bert_non_tech
The substantial agreement does not prove, however, that the polarization APS at ν ≥ 1.4 GHz do reflect the intrinsic properties of synchrotron at all scales.	the substantial agreement does not prove, however, that the polarization aps at ν ≥ 1.4 v do reflect the intrinsic properties of synchrotron at all scales.	ghz	v	False	False	O	base_bert_non_tech
The substantial agreement does not prove, however, that the polarization APS at ν ≥ 1.4 GHz do reflect the intrinsic properties of synchrotron at all scales.	the substantial evidence does not prove, however, that the polarization aps at ν ≥ 1.4 ghz do reflect the intrinsic properties of synchrotron at all scales.	agreement	evidence	False	False	O	base_bert_non_tech
The substantial agreement does not prove, however, that the polarization APS at ν ≥ 1.4 GHz do reflect the intrinsic properties of synchrotron at all scales.	the substantial agreement does not prove, however, that the polarization aps at ν ≥ 1.4 ghz do reflect the intrinsic properties of light at all scales.	synchrotron	light	False	False	O	base_bert_non_tech
At this stage the M5-branes will reheat the universe by dissolving into the boundaries through small instanton transitions.	at this stage the m5-branes will reheat the universe by expanding into the boundaries through small instanton transitions.	dissolving	expanding	False	False	O	base_bert_non_tech
At this stage the M5-branes will reheat the universe by dissolving into the boundaries through small instanton transitions.	at this stage the m5-s will reheat the universe by dissolving into the boundaries through small instanton transitions.	branes	s	False	False	O	base_bert_non_tech
At this stage the M5-branes will reheat the universe by dissolving into the boundaries through small instanton transitions.	at this point the m5-branes will reheat the universe by dissolving into the boundaries through small instanton transitions.	stage	point	False	False	O	base_bert_non_tech
The probability that there are no more than n - 1 molecules in the void is equal to the probability that the nth nearest neighbor is at least r away from the void center n-1 m=0	the probability that there are no more than n - 1 molecules in the void is equal to the probability that the nth nearest neighbor is at least r . from the void center n-1 m=0	away	.	False	False	O	base_bert_non_tech
The probability that there are no more than n - 1 molecules in the void is equal to the probability that the nth nearest neighbor is at least r away from the void center n-1 m=0	the probability that there are no more than n - 1 molecules in the void is equal to the probability that the nth nearest neighbor is at least r away from the void center n-1 m=0	neighbor	neighbor	True	False	O	base_bert_non_tech
The probability that there are no more than n - 1 molecules in the void is equal to the probability that the nth nearest neighbor is at least r away from the void center n-1 m=0	the probability that there are no more than n - 1 molecules in the void is equal to the probability that the nth nearest neighbor is at least r away from the void center n-1 m=0	probability	probability	True	False	O	base_bert_non_tech
T hese caveats asi de, the trend i n Fi g.1 i s standard for coval entl y bonded sem i conductors: sm al l er l atti ce constants are associ ated w i th l arger band gaps.	t hese caveats : de, the trend i n fi g.1 i s standard for coval entl y bonded sem i conductors: sm al l er l atti ce constants are associ ated w i th l arger band gaps.	asi	:	False	False	O	base_bert_non_tech
T hese caveats asi de, the trend i n Fi g.1 i s standard for coval entl y bonded sem i conductors: sm al l er l atti ce constants are associ ated w i th l arger band gaps.	t hese i asi de, the trend i n fi g.1 i s standard for coval entl y bonded sem i conductors: sm al l er l atti ce constants are associ ated w i th l arger band gaps.	caveats	i	False	False	O	base_bert_non_tech
T hese caveats asi de, the trend i n Fi g.1 i s standard for coval entl y bonded sem i conductors: sm al l er l atti ce constants are associ ated w i th l arger band gaps.	t hese caveats asi i, the trend i n fi g.1 i s standard for coval entl y bonded sem i conductors: sm al l er l atti ce constants are associ ated w i th l arger band gaps.	de	i	False	False	O	base_bert_non_tech
Just upstream of the front it is suggested that synchronized flow occurs both on the main road and the on-ramp.	just upstream of the front it is suggested that synchronized flow occurs both on the main road and the on-ramp.	occurs	occurs	True	False	O	base_bert_non_tech
Just upstream of the front it is suggested that synchronized flow occurs both on the main road and the on-ramp.	just north of the front it is suggested that synchronized flow occurs both on the main road and the on-ramp.	upstream	north	False	False	O	base_bert_non_tech
