UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Despite the clinical remission, however, there is strong evidence for a chronic intracerebral inflammatory process in our patient, as indicated by high specific antibody titres in the CSF and a continuing lymphoid pleocytosis.	despite the clinical remission, however, there is strong evidence for a chronic chronic inflammatory process in our patient, as indicated by high specific antibody titres in the csf and a continuing lymphoid pleocytosis.	intracerebral	chronic	False	False	O	base_bert_non_tech
Despite the clinical remission, however, there is strong evidence for a chronic intracerebral inflammatory process in our patient, as indicated by high specific antibody titres in the CSF and a continuing lymphoid pleocytosis.	despite the clinical remission, however, there is strong evidence for a chronic intracerebral inflammatory process in our body, as indicated by high specific antibody titres in the csf and a continuing lymphoid pleocytosis.	patient	body	False	False	O	base_bert_non_tech
Despite the clinical remission, however, there is strong evidence for a chronic intracerebral inflammatory process in our patient, as indicated by high specific antibody titres in the CSF and a continuing lymphoid pleocytosis.	despite the clinical remission, however, there is strong evidence for a chronic intracerebral inflammatory process in our patient, as indicated by high specific antibody titres in the csf and a continuing lymphoid pleocytosis.	chronic	chronic	True	False	O	base_bert_non_tech
Otherwise, in the absence of this type of site, one proceeds as before but now considering sites implying two nearest-neighbour bonds and, finally, sites involving a single nearest-neighbour bond.	otherwise, in the absence of this type of site, one proceeds as before but now considering sites implying two nearest-neighbour bonds and, finally, sites involving a single nearest-neighbour bond.	sites	sites	True	False	O	base_bert_non_tech
Otherwise, in the absence of this type of site, one proceeds as before but now considering sites implying two nearest-neighbour bonds and, finally, sites involving a single nearest-neighbour bond.	otherwise, in the absence of this type of site, one proceeds as before but now considering sites implying two nearest-neighbour bonds and, finally, sites involving a single nearest-neighbour bond.	bond	bond	True	False	O	base_bert_non_tech
Otherwise, in the absence of this type of site, one proceeds as before but now considering sites implying two nearest-neighbour bonds and, finally, sites involving a single nearest-neighbour bond.	otherwise, in the absence of this type of site, one proceeds as before but now considering sites implying two nearest-neighbour bonds and, finally, sites involving a single nearest-neighbour bond.	type	type	True	False	O	base_bert_non_tech
3 have reported ESR measurements on Gddoped UBel3 at temperatures above 1.5 K.They found the g-value of the Gd resonance to be 2.07, which is substantially different from the value 1.99 observed in nonmetallic cubic crystals.They also found that the linewidths could be fitted with the relation AB = a + bT, where a = 60 Gauss and b = 21 Gauss/K.The term bT is the usual Korringa relaxation rate.	3 have reported esr measurements on gddoped ubel3 at temperatures above 1.5 k.they found the g-value of the gd resonance to be 2.07, which is substantially different from the value 1.99 observed in nonmetallic cubic crystals.they also found that the linewidths could be fitted with the relation ab = a + bt, where a = 60 gauss and b = 21 gauss/k.the term bt is the usual korringa relaxation rate.	found	found	True	False	O	base_bert_non_tech
3 have reported ESR measurements on Gddoped UBel3 at temperatures above 1.5 K.They found the g-value of the Gd resonance to be 2.07, which is substantially different from the value 1.99 observed in nonmetallic cubic crystals.They also found that the linewidths could be fitted with the relation AB = a + bT, where a = 60 Gauss and b = 21 Gauss/K.The term bT is the usual Korringa relaxation rate.	3 have reported esr measurements on gddoped ubel3 at temperatures above 1.5 k.they found the g-value of the gd resonance to be 2.07, which is substantially different from the value 1.99 observed in nonmetallic cubic crystals.they also found that the linewidths could be fitted with the relation ab = a + bt, where a = 60 gauss and b = 21 gauss/k.the term bt is the usual korringa relaxation rate.	temperatures	temperatures	True	False	O	base_bert_non_tech
3 have reported ESR measurements on Gddoped UBel3 at temperatures above 1.5 K.They found the g-value of the Gd resonance to be 2.07, which is substantially different from the value 1.99 observed in nonmetallic cubic crystals.They also found that the linewidths could be fitted with the relation AB = a + bT, where a = 60 Gauss and b = 21 Gauss/K.The term bT is the usual Korringa relaxation rate.	3 have reported esr measurements on gddoped ubel3 at temperatures above 1.5 k.they found the g-value of the gd resonance to be 2.07, which is substantially different from the value 1.99 observed in nonmetallic cubic crystals.they also found that the linewidths could be fitted with the relation ab = a + b, where a = 60 gauss and b = 21 gauss/k.the term bt is the usual korringa relaxation rate.	bt	b	False	False	O	base_bert_non_tech
The agent acts as an oestrogen antagonist as measured by blockade of oestradiol uptake by peripheral receptors (Harper & Walpole, 1967).	the agent acts as an oestrogen antagonist as measured by blockade of oestradiol receptors by peripheral receptors (harper & walpole, 1967).	uptake	receptors	False	False	O	base_bert_non_tech
The agent acts as an oestrogen antagonist as measured by blockade of oestradiol uptake by peripheral receptors (Harper & Walpole, 1967).	the agent acts as an oestrogen antagonist as measured by blockade of oestradiol uptake by peripheral receptors (smith & walpole, 1967).	harper	smith	False	False	O	base_bert_non_tech
