UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
"If the charge e i is located at position r i in continuous space, then some nearby sites r are assigned some partial charges q i ( r) = e i s( r, r i ) (s denoting a ""smearing"" function) such that r q i ( r) = e i or r s( r, r i ) = 1."	"if the charge e i is located at position r i in continuous space, then some nearby sites r are assigned some partial sum q i ( r) = e i s( r, r i ) (s denoting a ""smearing"" function) such that r q i ( r) = e i or r s( r, r i ) = 1."	charges	sum	False	True	I-PRO	base_bert_tech
By displacing the mid-node of a quadratic boundary element with straight-line geometry to a quarter of its length and adequately modifying the element shape functions, the interpolated traction field in the element exhibits the appropriate asymptotic behavior at the crack tip [17].	by displacing the mid-node of a quadratic ##al element with straight-line geometry to a quarter of its length and adequately modifying the element shape functions, the interpolated traction field in the element exhibits the appropriate asymptotic behavior at the crack tip [17].	boundary	##al	False	True	I-CMT	base_bert_tech
By displacing the mid-node of a quadratic boundary element with straight-line geometry to a quarter of its length and adequately modifying the element shape functions, the interpolated traction field in the element exhibits the appropriate asymptotic behavior at the crack tip [17].	by displacing the mid-node of a quadratic boundary element with straight-line geometry to a quarter of its length and adequately modifying the element shape accordingly, the interpolated traction field in the element exhibits the appropriate asymptotic behavior at the crack tip [17].	functions	accordingly	False	True	I-PRO	base_bert_tech
By displacing the mid-node of a quadratic boundary element with straight-line geometry to a quarter of its length and adequately modifying the element shape functions, the interpolated traction field in the element exhibits the appropriate asymptotic behavior at the crack tip [17].	by displacing the mid-node of a quadratic boundary element with straight-line geometry to a quarter of its length and adequately modifying the element shape functions, the interpolated traction field in the element exhibits the appropriate asymptotic distribution at the crack tip [17].	behavior	distribution	False	True	I-PRO	base_bert_tech
By displacing the mid-node of a quadratic boundary element with straight-line geometry to a quarter of its length and adequately modifying the element shape functions, the interpolated traction field in the element exhibits the appropriate asymptotic behavior at the crack tip [17].	by displacing the mid-node of a quadratic boundary element with straight-line geometry to a quarter of its length and adequately modifying the element shape functions, the interpolated traction field in the element exhibits the appropriate asymptotic behavior at the crack point [17].	tip	point	False	True	I-PRO	base_bert_tech
An information about spectral properties of L - and L + can be obtained in the anticontinuous limit.	an information about spectral values of l - and l + can be obtained in the anticontinuous limit.	properties	values	False	True	I-PRO	base_bert_tech
The V -I colour of the point source has increased by about 0.6 magnitude in 25 days, which is consistent with a cooling trend, and then remained roughly constant for the following 12 days.	the v -i temperature of the point source has increased by about 0.6 magnitude in 25 days, which is consistent with a cooling trend, and then remained roughly constant for the following 12 days.	colour	temperature	False	True	I-PRO	base_bert_tech
Additionally, the SMM Mn 4 consists of the same kinds of Mn spins as those for Mn 12 but it is much simpler than Mn 12 since the number of Mn spins is smaller.	additionally, the smm mn 4 consists of the same kinds of mn spins as those for mn 12 but it is much simpler than mn 12 since the number of mn spins is smaller.	12	12	True	True	I-MAT	base_bert_tech
Lymphoblastic lymphoma (LBL) is a high-grade lymphoma that represents 2-4% of all adult non-Hodgkin lymphomas (NHLs) in Western countries [1,2].	lymphoblastic leukemia (lbl) is a high-grade lymphoma that represents 2-4% of all adult non-hodgkin lymphomas (nhls) in western countries [1,2].	lymphoma	leukemia	False	True	I-PRO	base_bert_tech
Lymphoblastic lymphoma (LBL) is a high-grade lymphoma that represents 2-4% of all adult non-Hodgkin lymphomas (NHLs) in Western countries [1,2].	lymphoblastic lymphoma (lbl) is a high-risk lymphoma that represents 2-4% of all adult non-hodgkin lymphomas (nhls) in western countries [1,2].	grade	risk	False	True	I-PRO	base_bert_tech
Lymphoblastic lymphoma (LBL) is a high-grade lymphoma that represents 2-4% of all adult non-Hodgkin lymphomas (NHLs) in Western countries [1,2].	lymphoblastic lymphoma (lbl) is a high-grade lymphoma that represents 2-4% of all adult non-infectious lymphomas (nhls) in western countries [1,2].	hodgkin	infectious	False	True	I-APL	base_bert_tech
Lymphoblastic lymphoma (LBL) is a high-grade lymphoma that represents 2-4% of all adult non-Hodgkin lymphomas (NHLs) in Western countries [1,2].	lymphoblastic lymphoma (lbl) is a high-grade lymphoma that represents 2-4% of all adult non-hodgkin syndrome (nhls) in western countries [1,2].	lymphomas	syndrome	False	True	I-APL	base_bert_tech
"Thus, one may speculate that the pronounced NFL effects observed in the normal state properties are related to a field-induced QCP, T L → 0 at about 4.5 T. It is interesting to note, that a clear enhancement of the slope dT c (B)/dB is observed near 4 T. Whether this stabilization of the SC state might be related to this ""short-range AF"" QCP remains unclear."	"thus, one may speculate that the pronounced nfl effects observed in the normal magnetic properties are related to a field-induced qcp, t l → 0 at about 4.5 t. it is interesting to note, that a clear enhancement of the slope dt c (b)/db is observed near 4 t. whether this stabilization of the sc state might be related to this ""short-range af"" qcp remains unclear."	state	magnetic	False	True	I-PRO	base_bert_tech
"Thus, one may speculate that the pronounced NFL effects observed in the normal state properties are related to a field-induced QCP, T L → 0 at about 4.5 T. It is interesting to note, that a clear enhancement of the slope dT c (B)/dB is observed near 4 T. Whether this stabilization of the SC state might be related to this ""short-range AF"" QCP remains unclear."	"thus, one may speculate that the pronounced nfl effects observed in the normal state , are related to a field-induced qcp, t l → 0 at about 4.5 t. it is interesting to note, that a clear enhancement of the slope dt c (b)/db is observed near 4 t. whether this stabilization of the sc state might be related to this ""short-range af"" qcp remains unclear."	properties	,	False	True	I-PRO	base_bert_tech
"Thus, one may speculate that the pronounced NFL effects observed in the normal state properties are related to a field-induced QCP, T L → 0 at about 4.5 T. It is interesting to note, that a clear enhancement of the slope dT c (B)/dB is observed near 4 T. Whether this stabilization of the SC state might be related to this ""short-range AF"" QCP remains unclear."	"thus, one may speculate that the pronounced nfl effects observed in the normal state properties are related to a field-induced qcp, t l → 0 at about 4.5 t. it is interesting to note, that a clear enhancement of the slope dt c (b)/2 is observed near 4 t. whether this stabilization of the sc state might be related to this ""short-range af"" qcp remains unclear."	db	2	False	True	I-PRO	base_bert_tech
"Thus, one may speculate that the pronounced NFL effects observed in the normal state properties are related to a field-induced QCP, T L → 0 at about 4.5 T. It is interesting to note, that a clear enhancement of the slope dT c (B)/dB is observed near 4 T. Whether this stabilization of the SC state might be related to this ""short-range AF"" QCP remains unclear."	"thus, one may speculate that the pronounced nfl effects observed in the normal state properties are related to a field-induced qcp, t l → 0 at about 4.5 t. it is interesting to note, that a clear enhancement of the slope dt c (b)/db is observed near 4 t. whether this stabilization of the sc state might be related to this ""short-term af"" qcp remains unclear."	range	term	False	True	I-PRO	base_bert_tech
