UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-l 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	300	l	False	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) 84&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	loo	84	False	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 50-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	4o	50	False	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	l40	l	False	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 262(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	244	262	False	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 40-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	80	40	False	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-100 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	180	100	False	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 267(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	265	267	False	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 ##o0-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	10	##o	False	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-120 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	160	120	False	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 270(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	267	270	False	True	I-MAT	base_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 270(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	273	270	False	True	I-MAT	base_bert_tech
Current regulation was obtained by means of a set of Hellipot potentiometers and wire resistors up to about 50 KQ, and changed from a few PA to about 50 mA, it being measured either with a Microva AL-4 or a Pye scalamp galvanometer or a Siemens-Halske ammeter.	current regulation was obtained by means of a set of hellipot wire and wire resistors up to about 50 kq, and changed from a few pa to about 50 ma, it being measured either with a microva al-4 or a pye scalamp galvanometer or a siemens-halske ammeter.	potentiometers	wire	False	True	I-CMT	base_bert_tech
Current regulation was obtained by means of a set of Hellipot potentiometers and wire resistors up to about 50 KQ, and changed from a few PA to about 50 mA, it being measured either with a Microva AL-4 or a Pye scalamp galvanometer or a Siemens-Halske ammeter.	current regulation was obtained by means of a set of hellipot potentiometers and wire circuits up to about 50 kq, and changed from a few pa to about 50 ma, it being measured either with a microva al-4 or a pye scalamp galvanometer or a siemens-halske ammeter.	resistors	circuits	False	True	I-APL	base_bert_tech
Current regulation was obtained by means of a set of Hellipot potentiometers and wire resistors up to about 50 KQ, and changed from a few PA to about 50 mA, it being measured either with a Microva AL-4 or a Pye scalamp galvanometer or a Siemens-Halske ammeter.	current regulation was obtained by means of a set of hellipot potentiometers and wire resistors up to about 50 kq, and changed from a few pa to about 50 ma, it being measured either with a microva ##p-4 or a pye scalamp galvanometer or a siemens-halske ammeter.	al	##p	False	True	I-CMT	base_bert_tech
Current regulation was obtained by means of a set of Hellipot potentiometers and wire resistors up to about 50 KQ, and changed from a few PA to about 50 mA, it being measured either with a Microva AL-4 or a Pye scalamp galvanometer or a Siemens-Halske ammeter.	current regulation was obtained by means of a set of hellipot potentiometers and wire resistors up to about 50 kq, and changed from a few pa to about 50 ma, it being measured either with a microva al-4 or a pye ##l galvanometer or a siemens-halske ammeter.	scalamp	##l	False	True	I-CMT	base_bert_tech
Current regulation was obtained by means of a set of Hellipot potentiometers and wire resistors up to about 50 KQ, and changed from a few PA to about 50 mA, it being measured either with a Microva AL-4 or a Pye scalamp galvanometer or a Siemens-Halske ammeter.	current regulation was obtained by means of a set of hellipot potentiometers and wire resistors up to about 50 kq, and changed from a few pa to about 50 ma, it being measured either with a microva al-4 or a pye scalamp ##hone or a siemens-halske ammeter.	galvanometer	##hone	False	True	I-CMT	base_bert_tech
Current regulation was obtained by means of a set of Hellipot potentiometers and wire resistors up to about 50 KQ, and changed from a few PA to about 50 mA, it being measured either with a Microva AL-4 or a Pye scalamp galvanometer or a Siemens-Halske ammeter.	current regulation was obtained by means of a set of hellipot potentiometers and wire resistors up to about 50 kq, and changed from a few pa to about 50 ma, it being measured either with a microva al-4 or a pye scalamp galvanometer or a siemens-siemens ammeter.	halske	siemens	False	True	I-CMT	base_bert_tech
Current regulation was obtained by means of a set of Hellipot potentiometers and wire resistors up to about 50 KQ, and changed from a few PA to about 50 mA, it being measured either with a Microva AL-4 or a Pye scalamp galvanometer or a Siemens-Halske ammeter.	current regulation was obtained by means of a set of hellipot potentiometers and wire resistors up to about 50 kq, and changed from a few pa to about 50 ma, it being measured either with a microva al-4 or a pye scalamp galvanometer or a siemens-halske meter.	ammeter	meter	False	True	I-CMT	base_bert_tech
Supposing, however, we can see this structure at the commencement of the case, or during the intervals of the acute attacks, we observe nothing more than a general cloudy or congested condition of the fundus ; and perhaps a cupped condition of the optic disc, the retinal veins being very large and tortuous, with a venous pulse to be seen in them, the arteries are contracted, or any rate do not exceed their normal calibre.	supposing, however, we can see this structure at the commencement of the case, or during the intervals of the acute attacks, we observe nothing more than a general cloudy or congested condition of the fundus ; and perhaps a cupped condition of the optic nerve, the retinal veins being very large and tortuous, with a venous pulse to be seen in them, the arteries are contracted, or any rate do not exceed their normal calibre.	disc	nerve	False	True	I-PRO	base_bert_tech
Supposing, however, we can see this structure at the commencement of the case, or during the intervals of the acute attacks, we observe nothing more than a general cloudy or congested condition of the fundus ; and perhaps a cupped condition of the optic disc, the retinal veins being very large and tortuous, with a venous pulse to be seen in them, the arteries are contracted, or any rate do not exceed their normal calibre.	supposing, however, we can see this structure at the commencement of the case, or during the intervals of the acute attacks, we observe nothing more than a general cloudy or congested condition of the fundus ; and perhaps a cupped condition of the optic disc, the retinal vessels being very large and tortuous, with a venous pulse to be seen in them, the arteries are contracted, or any rate do not exceed their normal calibre.	veins	vessels	False	True	I-PRO	base_bert_tech
where D is the diffusion coefficient of soluble platinum, r is the chronopotentiometric transition time and a = 0.606.	where d is the diffusion coefficient of soluble platinum, r is the chronopotentiometric transition time and a = 0.606.	coefficient	coefficient	True	True	I-PRO	base_bert_tech
where D is the diffusion coefficient of soluble platinum, r is the chronopotentiometric transition time and a = 0.606.	where d is the diffusion coefficient of soluble platinum, r is the chronopotentiometric relaxation time and a = 0.606.	transition	relaxation	False	True	I-PRO	base_bert_tech
where D is the diffusion coefficient of soluble platinum, r is the chronopotentiometric transition time and a = 0.606.	where d is the diffusion coefficient of soluble platinum, r is the chronopotentiometric transition temperature and a = 0.606.	time	temperature	False	True	I-PRO	base_bert_tech
That is, after filling the lattice for the first time, particles and clusters which do not fulfill the above-mentioned condition are removed before starting the actual electrochemical facetting cycles.	that is, after filling the lattice for the first time, particles and clusters which do not fulfill the above-mentioned condition are removed before starting the actual electrochemical reaction cycles.	facetting	reaction	False	True	I-SMT	base_bert_tech
Indepen-(d log (w 2)/d log 7) at room temperature from the data dent evidence that this is so are provided by the extrawhich extends only to room temperature.	indepen-(d log (w 2)/d log 7) at room temperature from the data dent evidence that this is so are provided by the extrawhich extends only to room temperature.	log	log	True	True	I-CMT	base_bert_tech
Metal atoms at the edge of crystal grains give rise to energy levels which favour OH intermediate formation and metal-metal bond rupture.	metal atoms at the edge of crystal grains give rise to energy levels which favour oh intermediate formation and metal-metal bond rupture.	metal	metal	True	True	I-PRO	base_bert_tech
We have considered cell models of varying degrees of complexity, after rejecting the Debye-random model because of the poor Q value.	we have considered cell models of varying degrees of complexity, after rejecting the debye-random model because of the poor q value.	models	models	True	True	I-CMT	base_bert_tech
We have considered cell models of varying degrees of complexity, after rejecting the Debye-random model because of the poor Q value.	we have considered cell models of varying degrees of complexity, after rejecting the debye-taylor model because of the poor q value.	random	taylor	False	True	I-CMT	base_bert_tech
