UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
This situation corresponds to the appearance of the plateau zone, with a spatial distribution of only complete lines of spheres that remain superconducting.	this situation corresponds to the appearance of the plateau zone, with a spatial distribution of only complete lines of rock that remain superconducting.	spheres	rock	False	False	O	base_bert_non_tech
In the present study, we will instead use optical observations to address the same questions.	in the present study, we will instead use optical observations to address the same questions.	use	use	True	False	O	base_bert_non_tech
In the present study, we will instead use optical observations to address the same questions.	in the present study, we will instead use optical observations to answer the same questions.	address	answer	False	False	O	base_bert_non_tech
In the present study, we will instead use optical observations to address the same questions.	in the present case, we will instead use optical observations to address the same questions.	study	case	False	False	O	base_bert_non_tech
[3], we begin with a spin-polarized impurity, where the lower spin state is degenerate with the empty-orbital state: E 0 d - H 0 /2 = 0.	[3], we begin with a spin-polarized impurity, where the first spin state is degenerate with the empty-orbital state: e 0 d - h 0 /2 = 0.	lower	first	False	False	O	base_bert_non_tech
[3], we begin with a spin-polarized impurity, where the lower spin state is degenerate with the empty-orbital state: E 0 d - H 0 /2 = 0.	[3], we work with a spin-polarized impurity, where the lower spin state is degenerate with the empty-orbital state: e 0 d - h 0 /2 = 0.	begin	work	False	False	O	base_bert_non_tech
[3], we begin with a spin-polarized impurity, where the lower spin state is degenerate with the empty-orbital state: E 0 d - H 0 /2 = 0.	[3], we begin with a spin-polarized impurity, where the lower spin state is replaced with the empty-orbital state: e 0 d - h 0 /2 = 0.	degenerate	replaced	False	False	O	base_bert_non_tech
[2] for a review), and superconductors [3].	[2] for a (), and superconductors [3].	review	(	False	False	O	base_bert_non_tech
In our model, we define the vorticity of the internal stress (VIS for short), which we denote by ω, as follows:	in our model, we define the vorticity of the internal stress (vis for short), which we denote by ω, as follows:	model	model	True	False	O	base_bert_non_tech
In our model, we define the vorticity of the internal stress (VIS for short), which we denote by ω, as follows:	in our model, we define the vorticity of the internal stress (vis for short), which we denote by ω, as follows:	follows	follows	True	False	O	base_bert_non_tech
In our model, we define the vorticity of the internal stress (VIS for short), which we denote by ω, as follows:	in our model, we define the vorticity of the internal stress (vis for example), which we denote by ω, as follows:	short	example	False	False	O	base_bert_non_tech
where function g(k) is obtained by combining interferometric data of the initial bending h 0 and linear representation of Eq.	where function g(k) is obtained by combining interferometric data of the initial bending h 0 and the representation of eq.	linear	the	False	False	O	base_bert_non_tech
where function g(k) is obtained by combining interferometric data of the initial bending h 0 and linear representation of Eq.	where , g(k) is obtained by combining interferometric data of the initial bending h 0 and linear representation of eq.	function	,	False	False	O	base_bert_non_tech
where function g(k) is obtained by combining interferometric data of the initial bending h 0 and linear representation of Eq.	where function g(k) is obtained by combining interferometric data of the initial bending h 0 and linear representation of eq.	combining	combining	True	False	O	base_bert_non_tech
Hence, each dipole can rotate (FC protocol is assumed).	hence, each dipole can change (fc protocol is assumed).	rotate	change	False	False	O	base_bert_non_tech
Hence, each dipole can rotate (FC protocol is assumed).	hence, each node can rotate (fc protocol is assumed).	dipole	node	False	False	O	base_bert_non_tech
Hence, each dipole can rotate (FC protocol is assumed).	hence, each dipole can rotate (fc protocol is used).	assumed	used	False	False	O	base_bert_non_tech
Here α is a phenomenological broadening parameter in wave-vector space, used to include the effect of disorder in the breakdown of wavevector conservation.	here α is a phenomenological broadening parameter in a-vector space, used to include the effect of disorder in the breakdown of wavevector conservation.	wave	a	False	False	O	base_bert_non_tech
Here α is a phenomenological broadening parameter in wave-vector space, used to include the effect of disorder in the breakdown of wavevector conservation.	here α is a phenomenological broadening parameter in wave-vector theory, used to include the effect of disorder in the breakdown of wavevector conservation.	space	theory	False	False	O	base_bert_non_tech
Here α is a phenomenological broadening parameter in wave-vector space, used to include the effect of disorder in the breakdown of wavevector conservation.	here α is a wave broadening parameter in wave-vector space, used to include the effect of disorder in the breakdown of wavevector conservation.	phenomenological	wave	False	False	O	base_bert_non_tech
Using the average Zn and TM cation contents, which were obtained from the EDXS spectra we determined the effective composition Zn 1-x eff TM x eff O of the studied samples.	using the average zn and tm cation contents, which were obtained from the edxs spectra we determined the effective composition zn 1-x eff tm x eff o of the studied molecules.	samples	molecules	False	False	O	base_bert_non_tech
Using the average Zn and TM cation contents, which were obtained from the EDXS spectra we determined the effective composition Zn 1-x eff TM x eff O of the studied samples.	using the average zn and tm cation contents, which were obtained from the edxs , we determined the effective composition zn 1-x eff tm x eff o of the studied samples.	spectra	,	False	False	O	base_bert_non_tech
Using the average Zn and TM cation contents, which were obtained from the EDXS spectra we determined the effective composition Zn 1-x eff TM x eff O of the studied samples.	using the average zn and tm cation contents, which were obtained from the edxs spectra we determined the chemical composition zn 1-x eff tm x eff o of the studied samples.	effective	chemical	False	False	O	base_bert_non_tech
The same type of coreshell and core-shell-coat motifs are available to this class of material (e.g., Ge-SiO 2 -silane).	the same type of coreshell and core-shell-coat motifs are common to this class of material (e.g., ge-sio 2 -silane).	available	common	False	False	O	base_bert_non_tech
The same type of coreshell and core-shell-coat motifs are available to this class of material (e.g., Ge-SiO 2 -silane).	the same type of coreshell and core-shell-coat motifs are available to this class of proteins (e.g., ge-sio 2 -silane).	material	proteins	False	False	O	base_bert_non_tech
The same type of coreshell and core-shell-coat motifs are available to this class of material (e.g., Ge-SiO 2 -silane).	the same type of coreshell and core-shell-like motifs are available to this class of material (e.g., ge-sio 2 -silane).	coat	like	False	False	O	base_bert_non_tech
Next, we study the non-localized perturbations associated with the small positive exponents.	next, we study the non-zero perturbations associated with the small positive exponents.	localized	zero	False	False	O	base_bert_non_tech
Next, we study the non-localized perturbations associated with the small positive exponents.	next, we study the non-localized perturbations associated with the small positive exponents.	non	non	True	False	O	base_bert_non_tech
Next, we study the non-localized perturbations associated with the small positive exponents.	next, we study the non-localized effects associated with the small positive exponents.	perturbations	effects	False	False	O	base_bert_non_tech
