UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
X-ray studies and chemical analysis reveal that the pressure-temperature treated phase I YbRh,,,SnJ.6 is converted to that of phase III with the composition YbRh, ,Snj.o (a composition close to phase III compounds of heavy rare earths) as a consequence of the valence change of Yb.	x-ray studies and chemical analysis reveal that the pressure-temperature treated phase i ybrh,,,snj.6 is converted to that of phase iii with the composition ybrh, ,snj.o (a composition close to phase iii compounds of the rare earths) as a consequence of the valence change of yb.	heavy	the	False	False	O	base_bert_non_tech
X-ray studies and chemical analysis reveal that the pressure-temperature treated phase I YbRh,,,SnJ.6 is converted to that of phase III with the composition YbRh, ,Snj.o (a composition close to phase III compounds of heavy rare earths) as a consequence of the valence change of Yb.	x-ray studies and chemical analysis reveal that the pressure-temperature treated phase i ybrh,,,snj.6 is converted to that of phase iii with the composition ybrh, ,snj.o (a composition close to phase iii compounds of heavy rare earths) as a consequence of the valence change of yb.	phase	phase	True	False	O	base_bert_non_tech
We can cordially recommend the work to all who are interested, either as manufacturers or as users of refractory materials, and it would be a still greater pleasure to note the appearance of an English work as comprehensive in scope and plan.	i can cordially recommend the work to all who are interested, either as manufacturers or as users of refractory materials, and it would be a still greater pleasure to note the appearance of an english work as comprehensive in scope and plan.	we	i	False	False	O	base_bert_non_tech
We can cordially recommend the work to all who are interested, either as manufacturers or as users of refractory materials, and it would be a still greater pleasure to note the appearance of an English work as comprehensive in scope and plan.	we can cordially recommend the work to all who are interested, either as manufacturers or as users of refractory materials, and it would be a still greater pleasure to note the appearance of an existing work as comprehensive in scope and plan.	english	existing	False	False	O	base_bert_non_tech
We can cordially recommend the work to all who are interested, either as manufacturers or as users of refractory materials, and it would be a still greater pleasure to note the appearance of an English work as comprehensive in scope and plan.	we can cordially recommend the work to all who are interested, either as manufacturers or as users of refractory materials, and it would be a still greater pleasure to note the appearance of an english work as comprehensive in scope and plan.	greater	greater	True	False	O	base_bert_non_tech
The predealing ' with the history of bacteriology might have been somewhat extended with advantage, and the omission of any mention of Lister's work on the lactic fermentation seems unpardonable.	the predealing ' with the history of bacteriology might have been somewhat extended with advantage, and the omission of any mention of lister's work on the lactic fermentation is unpardonable.	seems	is	False	False	O	base_bert_non_tech
The predealing ' with the history of bacteriology might have been somewhat extended with advantage, and the omission of any mention of Lister's work on the lactic fermentation seems unpardonable.	the predealing ' with the history of bacteriology might have been somewhat extended with advantage, and the omission of any mention of lister's work on the lactic fermentation seems unpardonable.	mention	mention	True	False	O	base_bert_non_tech
The predealing ' with the history of bacteriology might have been somewhat extended with advantage, and the omission of any mention of Lister's work on the lactic fermentation seems unpardonable.	the predealing ' with the history of bacteriology might have been somewhat extended with time, and the omission of any mention of lister's work on the lactic fermentation seems unpardonable.	advantage	time	False	False	O	base_bert_non_tech
........................................... -,~ l,, + + + ++ ++-I-++.~.S Fie.	........................................... -,~ l,, + + + ++ ++---++.~.s fie.	i	-	False	False	O	base_bert_non_tech
........................................... -,~ l,, + + + ++ ++-I-++.~.S Fie.	........................................... -,~ l,, + + + ++ ++-i-++.~.. fie.	s	.	False	False	O	base_bert_non_tech
........................................... -,~ l,, + + + ++ ++-I-++.~.S Fie.	........................................... -,~ -,, + + + ++ ++-i-++.~.s fie.	l	-	False	False	O	base_bert_non_tech
"Iridectomy was performed by Dr. Macnamara on the 2nd of February, and in forty-eight hours the pain had almost disappeared ; she could not, however, see well till the 7th of the month, by which time the clot of blood which had formed in front of the pupil being absorbed, the lens was seen to have lost its greenish appearance, and she could see letteis and lines distinctly on the paper.The report of the 11th runs thus :?"""	"iridectomy was performed by dr. macnamara on the 2nd of february, and in forty-eight hours the pain had almost disappeared ; she could not, however, see well till the 7th of the month, by which time the clot of blood which had formed in front of the pupil being absorbed, the lens was seen to have lost its greenish appearance, and she could see letteis and lines distinctly on the paper.the report of the 11th runs thus :?"""	the	the	True	False	O	base_bert_non_tech
"Iridectomy was performed by Dr. Macnamara on the 2nd of February, and in forty-eight hours the pain had almost disappeared ; she could not, however, see well till the 7th of the month, by which time the clot of blood which had formed in front of the pupil being absorbed, the lens was seen to have lost its greenish appearance, and she could see letteis and lines distinctly on the paper.The report of the 11th runs thus :?"""	"iridectomy was performed by dr. macnamara on the 2nd of february, and in forty-eight hours the pain had almost disappeared ; she could not, however, see well till the 7th of the month, by which time the clot of blood which had formed in front of the pupil being absorbed, the lens was seen to have lost its greenish appearance, and she could see letteis and lines distinctly on the paper.the report of the 11th runs thus :?"""	had	had	True	False	O	base_bert_non_tech
"Iridectomy was performed by Dr. Macnamara on the 2nd of February, and in forty-eight hours the pain had almost disappeared ; she could not, however, see well till the 7th of the month, by which time the clot of blood which had formed in front of the pupil being absorbed, the lens was seen to have lost its greenish appearance, and she could see letteis and lines distinctly on the paper.The report of the 11th runs thus :?"""	"iridectomy was performed by dr. macnamara on the 2nd of february, and in forty-eight hours the pain had almost disappeared ; she could not, however, see well till the 7th of the month, by which time the clot of blood which had formed in front of the pupil being absorbed, the lens was seen to have lost its greenish appearance, and she could see letteis and lines distinctly on the paper.the report of the 11th runs thus :?"""	of	of	True	False	O	base_bert_non_tech
This view is strengthened by observations in animal models such as Theiler's murine encephalomyelitis virus infection (Rodriguez et al., 1986) and chronic JHM virus infection in rats (Watanabe et al., 1983) which give rise to chronic inflammatory demyelinating disease.	this view is strengthened by observations in animal models such as theiler's murine encephalomyelitis virus infection (rodriguez et al., 1986) and chronic jhm virus infection in rats (watanabe et al., 1983) which give rise to chronic inflammatory demyelinating disease.	infection	infection	True	False	O	base_bert_non_tech
This view is strengthened by observations in animal models such as Theiler's murine encephalomyelitis virus infection (Rodriguez et al., 1986) and chronic JHM virus infection in rats (Watanabe et al., 1983) which give rise to chronic inflammatory demyelinating disease.	this hypothesis is strengthened by observations in animal models such as theiler's murine encephalomyelitis virus infection (rodriguez et al., 1986) and chronic jhm virus infection in rats (watanabe et al., 1983) which give rise to chronic inflammatory demyelinating disease.	view	hypothesis	False	False	O	base_bert_non_tech
