UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Frustration effects, common to the resonating valence bond model of Anderson, t2 also are distinctly possible explanations for the observed phase transition.	frustration effects, common to the resonating valence bond model of anderson, t2 also are two possible explanations for the observed phase transition.	distinctly	two	False	False	O	mlm_bert_non_tech
Frustration effects, common to the resonating valence bond model of Anderson, t2 also are distinctly possible explanations for the observed phase transition.	frustration effects, common to the resonating valence bond model of anderson, t2 , are distinctly possible explanations for the observed phase transition.	also	,	False	False	O	mlm_bert_non_tech
As a matter of fact, as the restructuring process proceeds the progressive development of grains with different spatial orientation with stepped surfaces and intergrain boundary regions is accomplished.	as a matter of fact, as the growth process proceeds the progressive development of grains with different spatial orientation with stepped surfaces and intergrain boundary regions is accomplished.	restructuring	growth	False	False	O	mlm_bert_non_tech
As a matter of fact, as the restructuring process proceeds the progressive development of grains with different spatial orientation with stepped surfaces and intergrain boundary regions is accomplished.	as a matter of fact, as the restructuring process proceeds the progressive development of grains with different spatial orientation with stepped surfaces and intergrain boundary regions is accomplished.	of	of	True	False	O	mlm_bert_non_tech
As a matter of fact, as the restructuring process proceeds the progressive development of grains with different spatial orientation with stepped surfaces and intergrain boundary regions is accomplished.	as a matter of fact, as the restructuring process proceeds the progressive development of grains with different spatial orientation with stepped surfaces and intergrain boundary regions is accomplished.	as	as	True	False	O	mlm_bert_non_tech
The deposition of this particle is forbidden.	the deposition of this particle is forbidden.	the	the	True	False	O	mlm_bert_non_tech
The deposition of this particle is forbidden.	the deposition of this person is forbidden.	particle	person	False	False	O	mlm_bert_non_tech
The deposition of this particle is forbidden.	the deposition of this particle is slow.	forbidden	slow	False	False	O	mlm_bert_non_tech
The smaller cells represent a division of the larger, edge effects and lack of fit being ignored.	the smaller cells represent a division of the larger, edge effects and lack of data being ignored.	fit	data	False	False	O	mlm_bert_non_tech
The smaller cells represent a division of the larger, edge effects and lack of fit being ignored.	the smaller cells represent a division of the system, edge effects and lack of fit being ignored.	larger	system	False	False	O	mlm_bert_non_tech
The smaller cells represent a division of the larger, edge effects and lack of fit being ignored.	the smaller cells represent a division of the larger, edge size and lack of fit being ignored.	effects	size	False	False	O	mlm_bert_non_tech
This provided a unique opportunity to monitor the effect of this 'anti-oestrogenic' agent in predominantly premenopausal women, not suffering from malignancy.	this provided a unique opportunity to monitor the effect of this 'anti-oestrogenic' agent in predominantly pregnant women, not suffering from malignancy.	premenopausal	pregnant	False	False	O	mlm_bert_non_tech
This provided a unique opportunity to monitor the effect of this 'anti-oestrogenic' agent in predominantly premenopausal women, not suffering from malignancy.	this provided a unique opportunity to study the effect of this 'anti-oestrogenic' agent in predominantly premenopausal women, not suffering from malignancy.	monitor	study	False	False	O	mlm_bert_non_tech
This provided a unique opportunity to monitor the effect of this 'anti-oestrogenic' agent in predominantly premenopausal women, not suffering from malignancy.	this provided a unique opportunity to monitor the effect of this 'anti-oestrogenic' agent in predominantly premenopausal women, not suffering from malignancy.	to	to	True	False	O	mlm_bert_non_tech
In addition, in other studies (Stoddart, 1986) an SPF cat placed in contact for 2 years with another recovered experimental cat failed to seroconvert.	in addition, in other studies (brown, 1986) an spf cat placed in contact for 2 years with another recovered experimental cat failed to seroconvert.	stoddart	brown	False	False	O	mlm_bert_non_tech
In addition, in other studies (Stoddart, 1986) an SPF cat placed in contact for 2 years with another recovered experimental cat failed to seroconvert.	in addition, in other studies (stoddart, 1986) an spf cat placed in contact for 2 years with a recovered experimental cat failed to seroconvert.	another	a	False	False	O	mlm_bert_non_tech
In addition, in other studies (Stoddart, 1986) an SPF cat placed in contact for 2 years with another recovered experimental cat failed to seroconvert.	in addition, in other studies (stoddart, 1986) an spf cat placed in captivity for 2 years with another recovered experimental cat failed to seroconvert.	contact	captivity	False	False	O	mlm_bert_non_tech
"2 dots clearly ; seems particularly nervous ; no pain in the eye ; slight pain in the head at times."""	"2 dots clearly ; seems particularly nervous ; no pain in the eye ; slight pain in the head at times."""	head	head	True	False	O	mlm_bert_non_tech
"2 dots clearly ; seems particularly nervous ; no pain in the eye ; slight pain in the head at times."""	"2 dots clearly ; not particularly nervous ; no pain in the eye ; slight pain in the head at times."""	seems	not	False	False	O	mlm_bert_non_tech
"2 dots clearly ; seems particularly nervous ; no pain in the eye ; slight pain in the head at times."""	"2 dots clearly ; seems particularly nervous ; no pain in the eye ; slight pain in the head at times."""	at	at	True	False	O	mlm_bert_non_tech
The characteristics of both HASE and OASE can be summarized as follows.	the characteristics of both hase and oase can be summarized as follows.	the	the	True	False	O	mlm_bert_non_tech
The characteristics of both HASE and OASE can be summarized as follows.	the characteristics of both hase and oase can be summarized as follows.	can	can	True	False	O	mlm_bert_non_tech
The characteristics of both HASE and OASE can be summarized as follows.	the characteristics of both hase and oase can be summarized as follows.	summarized	summarized	True	False	O	mlm_bert_non_tech
Trypsin hydrolyzed S2 of IBV-M41 to a glycopolypeptide of 76.1K, especially in the presence of saponin.	trypsin hydrolyzed s2 - ibv-m41 to a glycopolypeptide of 76.1k, especially in the presence of saponin.	of	-	False	False	O	mlm_bert_non_tech
Trypsin hydrolyzed S2 of IBV-M41 to a glycopolypeptide of 76.1K, especially in the presence of saponin.	trypsin hydrolyzed s2 of ibv-m41 to a glycopolypeptide of 76.1, especially in the presence of saponin.	1k	1	False	False	O	mlm_bert_non_tech
