UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
This is in contrast to the case of La 2 CuO 4-y :Ba [21] and Bi 2 Sr 2 CaCu 2 O 8 [8,9]: M T R becomes zero above T c (H) (= T 2 (H)), since no flux	this is in contrast to the case of la 2 cuo 4-2 :ba [21] and bi 2 sr 2 cacu 2 o 8 [8,9]: m t r becomes zero above t c (h) (= t 2 (h)), since no flux	y	2	False	True	I-MAT	base_bert_tech
This is in contrast to the case of La 2 CuO 4-y :Ba [21] and Bi 2 Sr 2 CaCu 2 O 8 [8,9]: M T R becomes zero above T c (H) (= T 2 (H)), since no flux	this is in contrast to the case of la 2 cuo 4-y :7 [21] and bi 2 sr 2 cacu 2 o 8 [8,9]: m t r becomes zero above t c (h) (= t 2 (h)), since no flux	ba	7	False	True	I-MAT	base_bert_tech
This is in contrast to the case of La 2 CuO 4-y :Ba [21] and Bi 2 Sr 2 CaCu 2 O 8 [8,9]: M T R becomes zero above T c (H) (= T 2 (H)), since no flux	this is in contrast to the case of la 2 cuo 4-y :ba [21] and bi 2 la 2 cacu 2 o 8 [8,9]: m t r becomes zero above t c (h) (= t 2 (h)), since no flux	sr	la	False	True	I-MAT	base_bert_tech
This is in contrast to the case of La 2 CuO 4-y :Ba [21] and Bi 2 Sr 2 CaCu 2 O 8 [8,9]: M T R becomes zero above T c (H) (= T 2 (H)), since no flux	this is in contrast to the case of la 2 cuo 4-y :ba [21] and bi 2 sr 2 s 2 o 8 [8,9]: m t r becomes zero above t c (h) (= t 2 (h)), since no flux	cacu	s	False	True	I-MAT	base_bert_tech
This is in contrast to the case of La 2 CuO 4-y :Ba [21] and Bi 2 Sr 2 CaCu 2 O 8 [8,9]: M T R becomes zero above T c (H) (= T 2 (H)), since no flux	this is in c-ntrast to the case of la 2 cuo 4-y :ba [21] and bi 2 sr 2 cacu 2 o 8 [8,9]: m t r becomes zero above t c (h) (= t 2 (h)), since no flux	o	-	False	True	I-MAT	base_bert_tech
This is in contrast to the case of La 2 CuO 4-y :Ba [21] and Bi 2 Sr 2 CaCu 2 O 8 [8,9]: M T R becomes zero above T c (H) (= T 2 (H)), since no flux	this is in contandast to the case of la 2 cuo 4-y :ba [21] and bi 2 sr 2 cacu 2 o 8 [8,9]: m t r becomes zero above t c (h) (= t 2 (h)), since no flux	r	and	False	True	I-PRO	base_bert_tech
This is in contrast to the case of La 2 CuO 4-y :Ba [21] and Bi 2 Sr 2 CaCu 2 O 8 [8,9]: M T R becomes zero above T c (H) (= T 2 (H)), since no flux	this is in theontrast to the case of la 2 cuo 4-y :ba [21] and bi 2 sr 2 cacu 2 o 8 [8,9]: m t r becomes zero above t c (h) (= t 2 (h)), since no flux	c	the	False	True	I-PRO	base_bert_tech
Nanographite systems, where graphene sheets of the orders of the nanometer size are stacked, show novel magnetic properties, such as, spin-glass like behaviors [1], and the change of ESR line widths while gas adsorptions [2].	nanographite systems, where graphene sheets of the orders of the nanometer size are stacked, show novel magnetic properties, such as, spin-glass like behaviors [1], and the change of esr line widths while gas adsorptions [2].	properties	properties	True	True	I-PRO	base_bert_tech
Nanographite systems, where graphene sheets of the orders of the nanometer size are stacked, show novel magnetic properties, such as, spin-glass like behaviors [1], and the change of ESR line widths while gas adsorptions [2].	nanographite systems, where graphene sheets of the orders of the nanometer size are stacked, show novel magnetic properties, such as, spin-glass like behaviors [1], and the change of esr line widths while gas adsorptions [2].	-	-	True	True	I-PRO	base_bert_tech
Nanographite systems, where graphene sheets of the orders of the nanometer size are stacked, show novel magnetic properties, such as, spin-glass like behaviors [1], and the change of ESR line widths while gas adsorptions [2].	nanographite systems, where graphene sheets of the orders of the nanometer size are stacked, show novel magnetic properties, such as, spin-axis like behaviors [1], and the change of esr line widths while gas adsorptions [2].	glass	axis	False	True	I-PRO	base_bert_tech
Nanographite systems, where graphene sheets of the orders of the nanometer size are stacked, show novel magnetic properties, such as, spin-glass like behaviors [1], and the change of ESR line widths while gas adsorptions [2].	nanographite systems, where graphene sheets of the orders of the nanometer size are stacked, show novel magnetic properties, such as, spin-glass transition behaviors [1], and the change of esr line widths while gas adsorptions [2].	like	transition	False	True	I-PRO	base_bert_tech
Nanographite systems, where graphene sheets of the orders of the nanometer size are stacked, show novel magnetic properties, such as, spin-glass like behaviors [1], and the change of ESR line widths while gas adsorptions [2].	nanographite systems, where graphene sheets of the orders of the nanometer size are stacked, show novel magnetic properties, such as, spin-glass like structures [1], and the change of esr line widths while gas adsorptions [2].	behaviors	structures	False	True	I-PRO	base_bert_tech
Even though this method of estimating the crossover temperature is fairly crude it is interesting to note that what seems to be a crossover in the Ca isotropic displacement parameter takes place near this temperature.	even though this method of estimating the crossover temperature is fairly crude it is interesting to note that what seems to be a crossover in the ca isotropic ##ity parameter takes place near this temperature.	displacement	##ity	False	True	I-PRO	base_bert_tech
Even though this method of estimating the crossover temperature is fairly crude it is interesting to note that what seems to be a crossover in the Ca isotropic displacement parameter takes place near this temperature.	even though this method of estimating the crossover temperature is fairly crude it is interesting to note that what seems to be a crossover in the ca isotropic displacement field takes place near this temperature.	parameter	field	False	True	I-PRO	base_bert_tech
Strains in the III 1-x Mn x V film break the cubic symmetry assumed in Eq.	strains in the iii ##c-x mn x v film break the cubic symmetry assumed in eq.	1	##c	False	True	I-MAT	base_bert_tech
Strains in the III 1-x Mn x V film break the cubic symmetry assumed in Eq.	strains in the iii 1mnx mn x v film break the cubic symmetry assumed in eq.	-	mn	False	True	I-MAT	base_bert_tech
Strains in the III 1-x Mn x V film break the cubic symmetry assumed in Eq.	strains in the iii 1-2 mn x v film break the cubic symmetry assumed in eq.	x	2	False	True	I-MAT	base_bert_tech
Strains in the III 1-x Mn x V film break the cubic symmetry assumed in Eq.	strains in the iii 1-x - x v film break the cubic symmetry assumed in eq.	mn	-	False	True	I-MAT	base_bert_tech
Strains in the III 1-x Mn x V film break the cubic symmetry assumed in Eq.	strains in the iii 1-x mn x mn film break the cubic symmetry assumed in eq.	v	mn	False	True	I-MAT	base_bert_tech
[11,12] The two cooling rates for both of d00 and d33 were set to 17 K/min for fast cooling (fc), and 0.05 K/min for slow cooling (sc) in the temperature range of 90 -70 K. Two-dimensional imaging data were obtained by measuring each sample with 12 μm steps in the same area with a spatial resolution of less than 20 μm.	[11,12] the two cooling rates for both of d00 and d33 were set to 17 k/min for fast cooling (fc), and 0.05 k/min for slow cooling (sc) in the temperature range of 90 -70 k. two-dimensional imaging data were obtained by measuring each sample with 12 μm steps in the same area with a spatial resolution of less than 20 μm.	cooling	cooling	True	True	I-SMT	base_bert_tech
[11,12] The two cooling rates for both of d00 and d33 were set to 17 K/min for fast cooling (fc), and 0.05 K/min for slow cooling (sc) in the temperature range of 90 -70 K. Two-dimensional imaging data were obtained by measuring each sample with 12 μm steps in the same area with a spatial resolution of less than 20 μm.	[11,12] the two cooling rates for both of d00 and d33 were set to 17 k/min for fast cooling (fc), and 0.05 k/min for slow cooling (sc) in the temperature range of 90 -70 k. two-dimensional imaging data were obtained by measuring each sample with 12 μm steps in the same area with a spatial resolution of less than 20 μm.	-	-	True	True	I-CMT	base_bert_tech
[11,12] The two cooling rates for both of d00 and d33 were set to 17 K/min for fast cooling (fc), and 0.05 K/min for slow cooling (sc) in the temperature range of 90 -70 K. Two-dimensional imaging data were obtained by measuring each sample with 12 μm steps in the same area with a spatial resolution of less than 20 μm.	[11,12] the two cooling rates for both of d00 and d33 were set to 17 k/min for fast cooling (fc), and 0.05 k/min for slow cooling (sc) in the temperature range of 90 -70 k. two-dimensional imaging data were obtained by measuring each sample with 12 μm steps in the same area with a spatial resolution of less than 20 μm.	dimensional	dimensional	True	True	I-CMT	base_bert_tech
[11,12] The two cooling rates for both of d00 and d33 were set to 17 K/min for fast cooling (fc), and 0.05 K/min for slow cooling (sc) in the temperature range of 90 -70 K. Two-dimensional imaging data were obtained by measuring each sample with 12 μm steps in the same area with a spatial resolution of less than 20 μm.	[11,12] the two cooling rates for both of d00 and d33 were set to 17 k/min for fast cooling (fc), and 0.05 k/min for slow cooling (sc) in the temperature range of 90 -70 k. two-dimensional temperature data were obtained by measuring each sample with 12 μm steps in the same area with a spatial resolution of less than 20 μm.	imaging	temperature	False	True	I-CMT	base_bert_tech
In addition, we discuss the main work performed so far in the field of pulmonary DNA vaccine delivery and argue that direct vaccine application to the lower respiratory tract will be beneficial in protecting against inhaled pathogens causing life-threatening diseases.	in addition, we discuss the main work performed so far in the field of pulmonary tuberculosis vaccine delivery and argue that direct vaccine application to the lower respiratory tract will be beneficial in protecting against inhaled pathogens causing life-threatening diseases.	dna	tuberculosis	False	True	I-APL	base_bert_tech
In addition, we discuss the main work performed so far in the field of pulmonary DNA vaccine delivery and argue that direct vaccine application to the lower respiratory tract will be beneficial in protecting against inhaled pathogens causing life-threatening diseases.	in addition, we discuss the main work performed so far in the field of pulmonary dna vaccine , and argue that direct vaccine application to the lower respiratory tract will be beneficial in protecting against inhaled pathogens causing life-threatening diseases.	delivery	,	False	True	I-APL	base_bert_tech
These 'ground states' correspond to SU(2) spinor singlets of the same chirality 15	these 'ground states' correspond to su(2) spinor singlets of the same chirality 15	states	states	True	True	I-PRO	base_bert_tech
These 'ground states' correspond to SU(2) spinor singlets of the same chirality 15	these 'ground states' correspond to su(2) spinor states of the same chirality 15	singlets	states	False	True	I-PRO	base_bert_tech
7 1-band Hamiltonians.	7 12band hamiltonians.	-	2	False	True	I-PRO	base_bert_tech
7 1-band Hamiltonians.	7 1-2 hamiltonians.	band	2	False	True	I-PRO	base_bert_tech
7 1-band Hamiltonians.	7 1-band band.	hamiltonians	band	False	True	I-PRO	base_bert_tech
which is basically an overlap integral with an exponentially decaying term.	which is basically an overlap term with an exponentially decaying term.	integral	term	False	True	I-CMT	base_bert_tech
"The extrema observed in Uo and S coincide with the points Hon(T ) or H'' smp '' (T ) of the ""SMP""."	"the extrema observed in uo and s coincide with the points hon(t ) or hin' smp '' (t ) of the ""smp""."	'	in	False	True	I-PRO	base_bert_tech
When the temperature of the heated kernel exceeds the boiling point of water, the moisture inside changes to a gas, causing a sudden expansion in volume.	when the temperature of the heated kernel exceeds the boiling point of water, the moisture inside changes to a gas, causing a sudden expansion in volume.	point	point	True	True	I-PRO	base_bert_tech
The traditional description of elastic fields produced by dislocations is based on the classical theory of linear elasticity.	the traditional description of elastic fields produced by dislocations is based on the classical theory of linear elasticity.	of	of	True	True	I-CMT	base_bert_tech
The traditional description of elastic fields produced by dislocations is based on the classical theory of linear elasticity.	the traditional description of elastic ##ity produced by dislocations is based on the classical theory of linear elasticity.	fields	##ity	False	True	I-PRO	base_bert_tech
The traditional description of elastic fields produced by dislocations is based on the classical theory of linear elasticity.	the traditional description of elastic fields produced by dislocations is based on the classical theory of linear elasticity.	theory	theory	True	True	I-CMT	base_bert_tech
The traditional description of elastic fields produced by dislocations is based on the classical theory of linear elasticity.	the traditional description of elastic fields produced by dislocations is based on the classical theory of static elasticity.	linear	static	False	True	I-CMT	base_bert_tech
