UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
We can qualitatively explain the strong non-monotonic ρ(T ) on the metallic side (n s > n c ) as an interplay of screening and thermal averaging as the system makes a quantum to classical transport crossover for T ~ 0.1 - 10 K with T F ~ 5 K. We can also explain the strong magnetic field dependence based on the drastic decrease of screening on the metallic side and a strong increase in the binding energy on the insulating side due to the singlet-triplet transition.	we can qualitatively explain the strong non-monotonic ρ(t ) on the metallic side (n s > n c ) as an interplay of screening and thermal averaging as the system makes a quantum to quantum transport crossover for t ~ 0.1 - 10 k with t f ~ 5 k. we can also explain the strong magnetic field dependence based on the drastic decrease of screening on the metallic side and a strong increase in the binding energy on the insulating side due to the singlet-triplet transition.	classical	quantum	False	True	I-PRO	base_bert_tech
We can qualitatively explain the strong non-monotonic ρ(T ) on the metallic side (n s > n c ) as an interplay of screening and thermal averaging as the system makes a quantum to classical transport crossover for T ~ 0.1 - 10 K with T F ~ 5 K. We can also explain the strong magnetic field dependence based on the drastic decrease of screening on the metallic side and a strong increase in the binding energy on the insulating side due to the singlet-triplet transition.	we can qualitatively explain the strong non-monotonic ρ(t ) on the metallic side (n s > n c ) as an interplay of screening and thermal averaging as the system makes a quantum to classical thermal crossover for t ~ 0.1 - 10 k with t f ~ 5 k. we can also explain the strong magnetic field dependence based on the drastic decrease of screening on the metallic side and a strong increase in the binding energy on the insulating side due to the singlet-triplet transition.	transport	thermal	False	True	I-PRO	base_bert_tech
We can qualitatively explain the strong non-monotonic ρ(T ) on the metallic side (n s > n c ) as an interplay of screening and thermal averaging as the system makes a quantum to classical transport crossover for T ~ 0.1 - 10 K with T F ~ 5 K. We can also explain the strong magnetic field dependence based on the drastic decrease of screening on the metallic side and a strong increase in the binding energy on the insulating side due to the singlet-triplet transition.	we can qualitatively explain the strong non-monotonic ρ(t ) on the metallic side (n s > n c ) as an interplay of screening and thermal averaging as the system makes a quantum to classical transport transition for t ~ 0.1 - 10 k with t f ~ 5 k. we can also explain the strong magnetic field dependence based on the drastic decrease of screening on the metallic side and a strong increase in the binding energy on the insulating side due to the singlet-triplet transition.	crossover	transition	False	True	I-PRO	base_bert_tech
We can qualitatively explain the strong non-monotonic ρ(T ) on the metallic side (n s > n c ) as an interplay of screening and thermal averaging as the system makes a quantum to classical transport crossover for T ~ 0.1 - 10 K with T F ~ 5 K. We can also explain the strong magnetic field dependence based on the drastic decrease of screening on the metallic side and a strong increase in the binding energy on the insulating side due to the singlet-triplet transition.	we can qualitatively explain the strong non-monotonic ρ(t ) on the metallic side (n s > n c ) as an interplay of screening and thermal averaging as the system makes a quantum to classical transport crossover for t ~ 0.1 - 10 k with t f ~ 5 k. we can also explain the strong magnetic field dependence based on the drastic decrease of screening on the metallic side and a strong increase in the binding energy on the insulating side due to the singlet-triplet transition.	energy	energy	True	True	I-PRO	base_bert_tech
We can qualitatively explain the strong non-monotonic ρ(T ) on the metallic side (n s > n c ) as an interplay of screening and thermal averaging as the system makes a quantum to classical transport crossover for T ~ 0.1 - 10 K with T F ~ 5 K. We can also explain the strong magnetic field dependence based on the drastic decrease of screening on the metallic side and a strong increase in the binding energy on the insulating side due to the singlet-triplet transition.	we can qualitatively explain the strong non-monotonic ρ(t ) on the metallic side (n s > n c ) as an interplay of screening and thermal averaging as the system makes a quantum to classical transport crossover for t ~ 0.1 - 10 k with t f ~ 5 k. we can also explain the strong magnetic field dependence based on the drastic decrease of screening on the metallic side and a strong increase in the binding energy on the insulating side due to the singlet-c transition.	triplet	c	False	True	I-PRO	base_bert_tech
We can qualitatively explain the strong non-monotonic ρ(T ) on the metallic side (n s > n c ) as an interplay of screening and thermal averaging as the system makes a quantum to classical transport crossover for T ~ 0.1 - 10 K with T F ~ 5 K. We can also explain the strong magnetic field dependence based on the drastic decrease of screening on the metallic side and a strong increase in the binding energy on the insulating side due to the singlet-triplet transition.	we can qualitatively explain the strong non-monotonic ρ(t ) on the metallic side (n s > n c ) as an interplay of screening and thermal averaging as the system makes a quantum to classical transport crossover for t ~ 0.1 - 10 k with t f ~ 5 k. we can also explain the strong magnetic field dependence based on the drastic decrease of screening on the metallic side and a strong increase in the binding energy on the insulating side due to the singlet-triplet interaction.	transition	interaction	False	True	I-PRO	base_bert_tech
There are several factors including soil texture that can influence this conversion.	there are several factors including soil conditions that can influence this conversion.	texture	conditions	False	True	I-PRO	base_bert_tech
[12], in which the energy dependence on the ω optical potential is taken into account.	[12], in which the energy dependence on the ω - potential is taken into account.	optical	-	False	True	I-PRO	base_bert_tech
[12], in which the energy dependence on the ω optical potential is taken into account.	[12], in which the energy dependence on the ω optical field is taken into account.	potential	field	False	True	I-PRO	base_bert_tech
Some information to that point has been attained, however, based on a study of the isotope effect in Ref.	some information to that point has been attained, however, based on a study of the isotope ##s in ref.	effect	##s	False	True	I-PRO	base_bert_tech
Therefore the system shows the strong Ohmic dissipation due to the ZES.	therefore the system shows the strong ohmic ##ity due to the zes.	dissipation	##ity	False	True	I-PRO	base_bert_tech
Fast-cycling C (turnover time, years-century) has positive D 14 C because it has incorporated a significant proportion of the 14 C that was released by atmospheric nuclear weapons testing from 1959 to 1963 5 .	fast-cycling c (turnover rate, years-century) has positive d 14 c because it has incorporated a significant proportion of the 14 c that was released by atmospheric nuclear weapons testing from 1959 to 1963 5 .	time	rate	False	True	I-PRO	base_bert_tech
Fast-cycling C (turnover time, years-century) has positive D 14 C because it has incorporated a significant proportion of the 14 C that was released by atmospheric nuclear weapons testing from 1959 to 1963 5 .	fast-cycling c (turnover time, years-century) has positive d 14 c because it has incorporated a significant proportion of the 14 c that was released by atmospheric nuclear weapons testing from 1959 to 1963 5 .	nuclear	nuclear	True	True	I-CMT	base_bert_tech
Fast-cycling C (turnover time, years-century) has positive D 14 C because it has incorporated a significant proportion of the 14 C that was released by atmospheric nuclear weapons testing from 1959 to 1963 5 .	fast-cycling c (turnover time, years-century) has positive d 14 c because it has incorporated a significant proportion of the 14 c that was released by atmospheric nuclear weapons testing from 1959 to 1963 5 .	weapons	weapons	True	True	I-CMT	base_bert_tech
