UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Administration for the short periods does not measurably influence spinal or femoral bone density and thus the agent can probably be given safely for the short-term treatment of mastalgia.	administration for the short periods does not measurably influence spinal or femoral bone density and thus the agent can probably be given safely for the short-term treatment of mastalgia.	term	term	True	False	O	base_bert_non_tech
13.Semiloga~thmic plot of decay curves, 324°C.Bright psIladium electrodes.S pF/em' TABLE 8.	7.semiloga~thmic plot of decay curves, 324°c.bright psiladium electrodes.s pf/em' table 8.	13	7	False	False	O	base_bert_non_tech
13.Semiloga~thmic plot of decay curves, 324°C.Bright psIladium electrodes.S pF/em' TABLE 8.	13.semiloga~thmic plot of decay curves, 324°c.bright psiladium electrodes.s pf/em' s 8.	table	s	False	False	O	base_bert_non_tech
13.Semiloga~thmic plot of decay curves, 324°C.Bright psIladium electrodes.S pF/em' TABLE 8.	13.semiloga~thmic plot of decay curves, 324°c.two psiladium electrodes.s pf/em' table 8.	bright	two	False	False	O	base_bert_non_tech
The dissolution rules selected for the Monte Carlo simulation are the following.	the dissolution rules used for the monte carlo simulation are the following.	selected	used	False	False	O	base_bert_non_tech
The dissolution rules selected for the Monte Carlo simulation are the following.	the dissolution rules selected for the monte carlo simulation are the following.	following	following	True	False	O	base_bert_non_tech
Many features in resistivity measurements are reduced in thin films due to structural defects influencing the transport mean free path.	many errors in resistivity measurements are reduced in thin films due to structural defects influencing the transport mean free path.	features	errors	False	False	O	base_bert_non_tech
Many features in resistivity measurements are reduced in thin films due to structural defects influencing the transport mean free path.	many features in resistivity measurements are reduced in thin films due to structural defects influencing the transport mean free path.	due	due	True	False	O	base_bert_non_tech
Many features in resistivity measurements are reduced in thin films due to structural defects influencing the transport mean free path.	many features in resistivity measurements are lost in thin films due to structural defects influencing the transport mean free path.	reduced	lost	False	False	O	base_bert_non_tech
68), values of x comprised between 2.0and 4.2 A result in the -0.60-0.49V range.Similar values of x can also be obtained by using a hydrated FeOOH stoichiometry.From these data the potential dependence of the passive layer thickness is estimated as 25 A V-'.This figure coincides with that derived earlier from ellipsometric data for iron in CYa(OH), and NaOH solutions in the same potential range for the inner oxide layer[l 11.Ellipsometric data also indicate that the change in thickness with potential of the entire passive layer is about lOOAV_'[ll].	68), values of x comprised between 2.0and 4.2 a result in the -0.60-0.49v range.similar values of x can also be obtained by using a hydrated feooh stoichiometry.from these data the potential dependence of the passive layer thickness is estimated as 25 a v-'.this estimate coincides with that derived earlier from ellipsometric data for iron in cya(oh), and naoh solutions in the same potential range for the inner oxide layer[l 11.ellipsometric data also indicate that the change in thickness with potential of the entire passive layer is about looav_'[ll].	figure	estimate	False	False	O	base_bert_non_tech
68), values of x comprised between 2.0and 4.2 A result in the -0.60-0.49V range.Similar values of x can also be obtained by using a hydrated FeOOH stoichiometry.From these data the potential dependence of the passive layer thickness is estimated as 25 A V-'.This figure coincides with that derived earlier from ellipsometric data for iron in CYa(OH), and NaOH solutions in the same potential range for the inner oxide layer[l 11.Ellipsometric data also indicate that the change in thickness with potential of the entire passive layer is about lOOAV_'[ll].	2), values of x comprised between 2.0and 4.2 a result in the -0.60-0.49v range.similar values of x can also be obtained by using a hydrated feooh stoichiometry.from these data the potential dependence of the passive layer thickness is estimated as 25 a v-'.this figure coincides with that derived earlier from ellipsometric data for iron in cya(oh), and naoh solutions in the same potential range for the inner oxide layer[l 11.ellipsometric data also indicate that the change in thickness with potential of the entire passive layer is about looav_'[ll].	68	2	False	False	O	base_bert_non_tech
68), values of x comprised between 2.0and 4.2 A result in the -0.60-0.49V range.Similar values of x can also be obtained by using a hydrated FeOOH stoichiometry.From these data the potential dependence of the passive layer thickness is estimated as 25 A V-'.This figure coincides with that derived earlier from ellipsometric data for iron in CYa(OH), and NaOH solutions in the same potential range for the inner oxide layer[l 11.Ellipsometric data also indicate that the change in thickness with potential of the entire passive layer is about lOOAV_'[ll].	68), values of x comprised between 2.0and 4.2 a result in the -0.04-0.49v range.similar values of x can also be obtained by using a hydrated feooh stoichiometry.from these data the potential dependence of the passive layer thickness is estimated as 25 a v-'.this figure coincides with that derived earlier from ellipsometric data for iron in cya(oh), and naoh solutions in the same potential range for the inner oxide layer[l 11.ellipsometric data also indicate that the change in thickness with potential of the entire passive layer is about looav_'[ll].	60	04	False	False	O	base_bert_non_tech
Though not identified sufficiently in this study, the restriction elements are most likely class II HLA molecules.	although not identified sufficiently in this study, the restriction elements are most likely class ii hla molecules.	though	although	False	False	O	base_bert_non_tech
Though not identified sufficiently in this study, the restriction elements are most likely class II HLA molecules.	though not identified sufficiently in this study, the restriction elements are most likely class ii hla molecules.	likely	likely	True	False	O	base_bert_non_tech
Though not identified sufficiently in this study, the restriction elements are most likely class II HLA molecules.	though not studied sufficiently in this study, the restriction elements are most likely class ii hla molecules.	identified	studied	False	False	O	base_bert_non_tech
AMONG THE NEWLY DISCOVERED ternary metallic superconducting and/or magnetically ordering compounds' in the (RE)-Rh-Sn system, the intermetallic compound YbRhl,Sn4,s exhibits the highest superconducting T, of 8.6-K.	of the newly discovered ternary metallic superconducting and/or magnetically ordering compounds' in the (re)-rh-sn system, the intermetallic compound ybrhl,sn4,s exhibits the highest superconducting t, of 8.6-k.	among	of	False	False	O	base_bert_non_tech
AMONG THE NEWLY DISCOVERED ternary metallic superconducting and/or magnetically ordering compounds' in the (RE)-Rh-Sn system, the intermetallic compound YbRhl,Sn4,s exhibits the highest superconducting T, of 8.6-K.	among the newly discovered ternary metallic superconducting and/or magnetically ordering compounds' in the (re)-rh-sn family, the intermetallic compound ybrhl,sn4,s exhibits the highest superconducting t, of 8.6-k.	system	family	False	False	O	base_bert_non_tech
AMONG THE NEWLY DISCOVERED ternary metallic superconducting and/or magnetically ordering compounds' in the (RE)-Rh-Sn system, the intermetallic compound YbRhl,Sn4,s exhibits the highest superconducting T, of 8.6-K.	among the newly discovered ternary metallic superconducting and/or magnetically ordering compounds' in the (re)-rh-sn system, the intermetallic compound ybrhl,sn4,s has the highest superconducting t, of 8.6-k.	exhibits	has	False	False	O	base_bert_non_tech
