UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
(Pt), + H,O = (Pt)i(OH),, + Hf + e-.	(pt), + h,o = (pt)i(oh),, + e + e-.	hf	e	False	False	O	base_bert_non_tech
Whether infection with these viruses also results in a specific structural alteration of segments of the host cell membrane remains to be determined.	whether infection with these viruses orlso results in a specific structural alteration of segments of the host cell membrane remains to be determined.	a	or	False	False	O	base_bert_non_tech
Whether infection with these viruses also results in a specific structural alteration of segments of the host cell membrane remains to be determined.	the infection with these viruses also results in a specific structural alteration of segments of the host cell membrane remains to be determined.	whether	the	False	False	O	base_bert_non_tech
Whether infection with these viruses also results in a specific structural alteration of segments of the host cell membrane remains to be determined.	whether infection with these viruses also results in a specific structural alteration of segments of the host cell membrane remains to be determined.	host	host	True	False	O	base_bert_non_tech
We report ESR measurements in UBel 3 doped with 1000 ppm Gd, at temperatures down to 0.4 K, which is well below the superconducting transition temperature of this heavy fermion system.Our most important result is the observation that, within the experimental error, the Knight shift of the local Gd moments does not decrease below the normal-state value.The possible implications of this result for the nature of the superconductivity are discussed.	we report esr measurements in ubel 3 doped with 1 ppm gd, at temperatures down to 0.4 k, which is well below the superconducting transition temperature of this heavy fermion system.our most important result is the observation that, within the experimental error, the knight shift of the local gd moments does not decrease below the normal-state value.the possible implications of this result for the nature of the superconductivity are discussed.	1000	1	False	False	O	base_bert_non_tech
We report ESR measurements in UBel 3 doped with 1000 ppm Gd, at temperatures down to 0.4 K, which is well below the superconducting transition temperature of this heavy fermion system.Our most important result is the observation that, within the experimental error, the Knight shift of the local Gd moments does not decrease below the normal-state value.The possible implications of this result for the nature of the superconductivity are discussed.	we report esr measurements in ubel 3 doped with 1000 ppm gd, at temperatures down to 0.4 k, which is well below the superconducting transition temperature of this heavy fermion system.our most important result is the observation that, within the experimental error, the knight shift of the local gd moments does not decrease below the normal-value value.the possible implications of this result for the nature of the superconductivity are discussed.	state	value	False	False	O	base_bert_non_tech
We report ESR measurements in UBel 3 doped with 1000 ppm Gd, at temperatures down to 0.4 K, which is well below the superconducting transition temperature of this heavy fermion system.Our most important result is the observation that, within the experimental error, the Knight shift of the local Gd moments does not decrease below the normal-state value.The possible implications of this result for the nature of the superconductivity are discussed.	we report esr measurements in ubel 3 doped with 1000 ppm gd, at temperatures down to 0.4 k, which is well below the superconducting transition temperature of this heavy fermion system.our most important result is the observation that, within the experimental error, the knight shift of the local gd moments does not decrease below the normal-state value.the possible consequences of this result for the nature of the superconductivity are discussed.	implications	consequences	False	False	O	base_bert_non_tech
Since photooxidation takes place on the deprotonated imidazole ring and since  we found that His 34 becomes photooxidized at lower pH than His 29 [ 131, we conclude that His 34 has a lower pK than His 29 and therefore its C-2 resonance corresponds to that denoted His B in the spectrum.	since photooxidation takes place on the deprotonated imidazole ring and since  we found that his 34 becomes photooxidized at lower ph than his 29 [ 131, we conclude that his 34 has a lower pk than his 29 and therefore its c-2 resonance corresponds to that denoted his b in the spectrum.	that	that	True	False	O	base_bert_non_tech
Since photooxidation takes place on the deprotonated imidazole ring and since  we found that His 34 becomes photooxidized at lower pH than His 29 [ 131, we conclude that His 34 has a lower pK than His 29 and therefore its C-2 resonance corresponds to that denoted His B in the spectrum.	since photooxidation takes place on the deprotonated imidazole ring and since  we assume that his 34 becomes photooxidized at lower ph than his 29 [ 131, we conclude that his 34 has a lower pk than his 29 and therefore its c-2 resonance corresponds to that denoted his b in the spectrum.	found	assume	False	False	O	base_bert_non_tech
Since photooxidation takes place on the deprotonated imidazole ring and since  we found that His 34 becomes photooxidized at lower pH than His 29 [ 131, we conclude that His 34 has a lower pK than His 29 and therefore its C-2 resonance corresponds to that denoted His B in the spectrum.	since photooxidati##zation takes place on the deprotonated imidazole ring and since  we found that his 34 becomes photooxidized at lower ph than his 29 [ 131, we conclude that his 34 has a lower pk than his 29 and therefore its c-2 resonance corresponds to that denoted his b in the spectrum.	on	##zation	False	False	O	base_bert_non_tech
It bears throughout marks of the forethought of the Professor.	it bears throughout marks of the forethought of the professor.	of	of	True	False	O	base_bert_non_tech
It bears throughout marks of the forethought of the Professor.	it bears the marks of the forethought of the professor.	throughout	the	False	False	O	base_bert_non_tech
It bears throughout marks of the forethought of the Professor.	it bears throughout much of the forethought of the professor.	marks	much	False	False	O	base_bert_non_tech
The reason for the relatively strong anharmoni-Reichardt and collaborators at Karisruhe have also city of high temperature superconductors is that the sent us unpublished data for F(w) in V 3Ga, V3Ge, and harmonic force constants in these materials as measured, Nb3Sn at two different temperature each.	the reason for the relatively strong anharmoni-reichardt and collaborators at karisruhe have also city of high temperature superconductors is that the sent us unpublished data for f(w) in v 3ga, v3ge, and harmonic force constants in these materials as measured, nb3sn at two different temperature each.	and	and	True	False	O	base_bert_non_tech
The reason for the relatively strong anharmoni-Reichardt and collaborators at Karisruhe have also city of high temperature superconductors is that the sent us unpublished data for F(w) in V 3Ga, V3Ge, and harmonic force constants in these materials as measured, Nb3Sn at two different temperature each.	the reason for the rel-ively strong anharmoni-reichardt and collaborators at karisruhe have also city of high temperature superconductors is that the sent us unpublished data for f(w) in v 3ga, v3ge, and harmonic force constants in these materials as measured, nb3sn at two different temperature each.	at	-	False	False	O	base_bert_non_tech
