UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The left-hand panel shows the case of low-LMA being the true solution of the solar neutrino problem; we simulated the SK-Gd data at ∆m 2 21 = 7.2×10 -5 eV 2 and sin 2 θ 12 = 0.3.	the left-h##t panel shows the case of low-lma being the true solution of the solar neutrino problem; we simulated the sk-gd data at ∆m 2 21 = 7.2×10 -5 ev 2 and sin 2 θ 12 = 0.3.	and	##t	False	False	O	base_bert_non_tech
The left-hand panel shows the case of low-LMA being the true solution of the solar neutrino problem; we simulated the SK-Gd data at ∆m 2 21 = 7.2×10 -5 eV 2 and sin 2 θ 12 = 0.3.	the left-hand panel shows the case of low-lma , the true solution of the solar neutrino problem; we simulated the sk-gd data at ∆m 2 21 = 7.2×10 -5 ev 2 and sin 2 θ 12 = 0.3.	being	,	False	False	O	base_bert_non_tech
The left-hand panel shows the case of low-LMA being the true solution of the solar neutrino problem; we simulated the SK-Gd data at ∆m 2 21 = 7.2×10 -5 eV 2 and sin 2 θ 12 = 0.3.	the left-hand panel shows the case of low-lma being the true solution of the solar neutrino problem; we have the sk-gd data at ∆m 2 21 = 7.2×10 -5 ev 2 and sin 2 θ 12 = 0.3.	simulated	have	False	False	O	base_bert_non_tech
The pad capacity can be kept small, simplifying the pixel input circuit.	the pad capacity can be kept constant, simplifying the pixel input circuit.	small	constant	False	False	O	base_bert_non_tech
The pad capacity can be kept small, simplifying the pixel input circuit.	the pad capacity can be kept small, unlike the pixel input circuit.	simplifying	unlike	False	False	O	base_bert_non_tech
The pad capacity can be kept small, simplifying the pixel input circuit.	the pad capacity can be kept small, simplifying the pixel input circuit.	be	be	True	False	O	base_bert_non_tech
The maximum difference of the reference thresholds U ref of two channels of a single board, as defined below, should be less than 300 mV.	the maximum difference of the reference thresholds u ref of two channels of a single channel, as defined below, should be less than 300 mv.	board	channel	False	False	O	base_bert_non_tech
The maximum difference of the reference thresholds U ref of two channels of a single board, as defined below, should be less than 300 mV.	the maximum difference of the reference thresholds u ref of two channels of a single board, as defined below, should be less than 1 mv.	300	1	False	False	O	base_bert_non_tech
The maximum difference of the reference thresholds U ref of two channels of a single board, as defined below, should be less than 300 mV.	the maximum difference of the reference thresholds u ref of two channels of a single board, as defined above, should be less than 300 mv.	below	above	False	False	O	base_bert_non_tech
The manner in which the cell is lysed will govern the time required to terminate biochemical reactions (the temporal resolution of the biological measurement) and will influence cellular processes occurring during the period of sampling.	the manner in which the cell is lysed will reduce the time required to terminate biochemical reactions (the temporal resolution of the biological measurement) and will influence cellular processes occurring during the period of sampling.	govern	reduce	False	False	O	base_bert_non_tech
The manner in which the cell is lysed will govern the time required to terminate biochemical reactions (the temporal resolution of the biological measurement) and will influence cellular processes occurring during the period of sampling.	the manner in which the cell is lysed will govern the time required to terminate biochemical reactions (the temporal resolution of the biological system) and will influence cellular processes occurring during the period of sampling.	measurement	system	False	False	O	base_bert_non_tech
The manner in which the cell is lysed will govern the time required to terminate biochemical reactions (the temporal resolution of the biological measurement) and will influence cellular processes occurring during the period of sampling.	the manner in which the cell is lysed will govern the time required to terminate the reactions (the temporal resolution of the biological measurement) and will influence cellular processes occurring during the period of sampling.	biochemical	the	False	False	O	base_bert_non_tech
The swelling is stabilized almost completely by the energetically favorable state of water in the polymers hydrophobic first hydration shell at low temperatures.	the swelling is stabilized almost completely by the energetically favorable state of water in the polymers hydrophobic water hydration shell at low temperatures.	first	water	False	False	O	base_bert_non_tech
The swelling is stabilized almost completely by the energetically favorable state of water in the polymers hydrophobic first hydration shell at low temperatures.	the swelling is stabilized almost completely by the energetically favorable state of water in the polymers hydrophobic first hydration shell at low temperatures.	temperatures	temperatures	True	False	O	base_bert_non_tech
The swelling is stabilized almost completely by the energetically favorable state of water in the polymers hydrophobic first hydration shell at low temperatures.	the swelling is stabilized almost completely by the energetically favorable state of water in the polymers hydrophobic first hydration shell at low temperatures.	the	the	True	False	O	base_bert_non_tech
The degeneracy of the valence band is lifted by the combination of strain and a static magnetic field.	the degeneracy of the valence band is lifted by the combination of gravity and a static magnetic field.	strain	gravity	False	False	O	base_bert_non_tech
The degeneracy of the valence band is lifted by the combination of strain and a static magnetic field.	the degeneracy of the valence bbond is lifted by the combination of strain and a static magnetic field.	and	bond	False	False	O	base_bert_non_tech
The degeneracy of the valence band is lifted by the combination of strain and a static magnetic field.	the degeneracy of the valence electrons is lifted by the combination of strain and a static magnetic field.	band	electrons	False	False	O	base_bert_non_tech
Then according to Axiom 7 0 , < α 3 >< α, β >=< β 3 >< α, β >< α, β > and thus < α, β > is equal to 0 or 1.	then according to axiom 7 0 , < α 3 >< α, β >=< β 3 >< α, β >< α, β > and thus < α, β > is equal to 0 or 1.	then	then	True	False	O	base_bert_non_tech
Then according to Axiom 7 0 , < α 3 >< α, β >=< β 3 >< α, β >< α, β > and thus < α, β > is equal to 0 or 1.	then acc##yding to axiom 7 0 , < α 3 >< α, β >=< β 3 >< α, β >< α, β > and thus < α, β > is equal to 0 or 1.	or	##y	False	False	O	base_bert_non_tech
Then according to Axiom 7 0 , < α 3 >< α, β >=< β 3 >< α, β >< α, β > and thus < α, β > is equal to 0 or 1.	then according to axiom - 0 , < α 3 >< α, β >=< β 3 >< α, β >< α, β > and thus < α, β > is equal to 0 or 1.	7	-	False	False	O	base_bert_non_tech
Rather, the dominant effect of the backgate is presumably to alter tunneling at the nanotube-metal contacts 21 .	raandr, the dominant effect of the backgate is presumably to alter tunneling at the nanotube-metal contacts 21 .	the	and	False	False	O	base_bert_non_tech
Rather, the dominant effect of the backgate is presumably to alter tunneling at the nanotube-metal contacts 21 .	rather, the dominant effect of the backgate is presumably to alter tunneling at the nanotube-metal contacts 21 .	to	to	True	False	O	base_bert_non_tech
Rather, the dominant effect of the backgate is presumably to alter tunneling at the nanotube-metal contacts 21 .	rather, the dominant effect of the backgate is presumably to prevent tunneling at the nanotube-metal contacts 21 .	alter	prevent	False	False	O	base_bert_non_tech
Additional items for an X-ray observer's wish list from theoretical modeling are specific predictions for the strength and profiles of Fe emission and absorption lines.	additional items for an x-ray observer's wish ##bone from theoretical modeling are specific predictions for the strength and profiles of fe emission and absorption lines.	list	##bone	False	False	O	base_bert_non_tech
Additional items for an X-ray observer's wish list from theoretical modeling are specific predictions for the strength and profiles of Fe emission and absorption lines.	additional items for an x-ray observer's wish list from theoretical modeling are specific predictions for the strength and profiles of fe emission and absorption lines.	the	the	True	False	O	base_bert_non_tech
Additional items for an X-ray observer's wish list from theoretical modeling are specific predictions for the strength and profiles of Fe emission and absorption lines.	additional items for the x-ray observer's wish list from theoretical modeling are specific predictions for the strength and profiles of fe emission and absorption lines.	an	the	False	False	O	base_bert_non_tech
The excellent reconstruction shown in Figure 3 develops as peaks are sequentially added, as is shown in Figure 4.	the excellent reconstruction shown in figure 3 develops as numbers are sequentially added, as is shown in figure 4.	peaks	numbers	False	False	O	base_bert_non_tech
