UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Ohmic overpotential us current intensity.I, II and III refer to experiments with electrolyte (b) at 261, 373 and 473°C respectively.	ohmic = us current intensity.i, ii and iii refer to experiments with electrolyte (b) at 261, 373 and 473°c respectively.	overpotential	=	False	True	I-PRO	base_bert_tech
Ohmic overpotential us current intensity.I, II and III refer to experiments with electrolyte (b) at 261, 373 and 473°C respectively.	ohmic overpotential and current intensity.i, ii and iii refer to experiments with electrolyte (b) at 261, 373 and 473°c respectively.	us	and	False	True	I-PRO	base_bert_tech
Ohmic overpotential us current intensity.I, II and III refer to experiments with electrolyte (b) at 261, 373 and 473°C respectively.	ohmic overpotential us ##m intensity.i, ii and iii refer to experiments with electrolyte (b) at 261, 373 and 473°c respectively.	current	##m	False	True	I-PRO	base_bert_tech
Ohmic overpotential us current intensity.I, II and III refer to experiments with electrolyte (b) at 261, 373 and 473°C respectively.	ohmic overpotential us current experiments.i, ii and iii refer to experiments with electrolyte (b) at 261, 373 and 473°c respectively.	intensity	experiments	False	True	I-PRO	base_bert_tech
We have shown that the g-shift data are consistent with either even-parity (singlet) or odd-parity pairing.	we have shown that the g-g data are consistent with either even-parity (singlet) or odd-parity pairing.	shift	g	False	True	I-PRO	base_bert_tech
7a, Table 1) and by using the rule for the growth of (lOO)# the results for L, = 1 and L, = 10 are depicted in Figs 7b and 7c, respectively.	7a, table 1) and by using the rule for the growth of (1)# the results for l, = 1 and l, = 10 are depicted in figs 7b and 7c, respectively.	loo	1	False	True	I-MAT	base_bert_tech
Semilogarithmic plot of decay curves, 267°C.Palladized-platinum electrodes, ..~_~o_9.o.. o ...............	semilogarithmic distribution of decay curves, 267°c.palladized-platinum electrodes, ..~_~o_9.o.. o ...............	plot	distribution	False	True	I-CMT	base_bert_tech
Semilogarithmic plot of decay curves, 267°C.Palladized-platinum electrodes, ..~_~o_9.o.. o ...............	semilogarithmic plot of decay temperature, 267°c.palladized-platinum electrodes, ..~_~o_9.o.. o ...............	curves	temperature	False	True	I-CMT	base_bert_tech
This fact agrees with the thermal stability of the persulphuric acids and with previous investigations performed at higher temperatures.a If the anodic yield related to peroxidisulphuric acid and permonosulphuric acid in aqueous sulphuric acid is taken into account, a dependence on the current density and sulphuric acid concentration is observed.	this fact agrees with the thermal properties of the persulphuric acids and with previous investigations performed at higher temperatures.a if the anodic yield related to peroxidisulphuric acid and permonosulphuric acid in aqueous sulphuric acid is taken into account, a dependence on the current density and sulphuric acid concentration is observed.	stability	properties	False	True	I-PRO	base_bert_tech
This fact agrees with the thermal stability of the persulphuric acids and with previous investigations performed at higher temperatures.a If the anodic yield related to peroxidisulphuric acid and permonosulphuric acid in aqueous sulphuric acid is taken into account, a dependence on the current density and sulphuric acid concentration is observed.	this fact agrees with the thermal stability of the persulphuric acids and with previous investigations performed at higher temperatures.a if the anodic yield related to peroxidisulphuric acid and permonosulphuric acid in aqueous sulphuric acid is taken into account, a dependence on the current temperature and sulphuric acid concentration is observed.	density	temperature	False	True	I-PRO	base_bert_tech
While it seems reaonable that the residual Hall effect may result from impurities, it is more likely the thin film geometry of our samples which obscures the resistivity peak.	while it seems reaonable that the residual hall effect may result from impurities, it is more likely the thin film geometry of our samples which obscures the resistivity peak.	effect	effect	True	True	I-PRO	base_bert_tech
While it seems reaonable that the residual Hall effect may result from impurities, it is more likely the thin film geometry of our samples which obscures the resistivity peak.	while it seems reaonable that the residual hall effect may result from impurities, it is more likely the thin ##ning geometry of our samples which obscures the resistivity peak.	film	##ning	False	True	I-DSC	base_bert_tech
This paper, with 138 plate figures, was of technical interest since mahogany was used for aeroplane propellers.	this paper, with 138 plate figures, was of technical interest since mahogany was used for aeroplane construction.	propellers	construction	False	True	I-APL	base_bert_tech
The large weights on $13/V and $23/V (owing to the high electron density contrast) mean that these surfaces are several orders of magnitude smaller than $12/V.	the large weights on $13/v and $23/v (owing to the high electron beam contrast) mean that these surfaces are several orders of magnitude smaller than $12/v.	density	beam	False	True	I-PRO	base_bert_tech
The large weights on $13/V and $23/V (owing to the high electron density contrast) mean that these surfaces are several orders of magnitude smaller than $12/V.	the large weights on $13/v and $23/v (owing to the high electron density density) mean that these surfaces are several orders of magnitude smaller than $12/v.	contrast	density	False	True	I-PRO	base_bert_tech
The method in the next section turns out to be best for the metal-void surface.	the method in the next section turns out to be best for the metal-void surface.	for	for	True	False	O	base_bert_non_tech
The method in the next section turns out to be best for the metal-void surface.	the method in the first section turns out to be best for the metal-void surface.	next	first	False	False	O	base_bert_non_tech
The method in the next section turns out to be best for the metal-void surface.	the method for the next section turns out to be best for the metal-void surface.	in	for	False	False	O	base_bert_non_tech
From the kinetic standpoint the decrease in 8, means that the polarization concentration contribution for both the electrodissolution and electrodeposition reactions decreases so that the influence of the crystallographic planes in the kinetic response of the electrochemical reaction becomes to a great extent independent of the ambient phase.	from the kinetic standpoint the decrease in 8, means that the polarization concentration contribution for both the electrodissolution and electrodeposition reactions decreases so that the influence of the crystallographic planes in the kinetic response of the electrochemical reaction becomes to a great extent independent of the ambient phase.	to	to	True	False	O	base_bert_non_tech
From the kinetic standpoint the decrease in 8, means that the polarization concentration contribution for both the electrodissolution and electrodeposition reactions decreases so that the influence of the crystallographic planes in the kinetic response of the electrochemical reaction becomes to a great extent independent of the ambient phase.	from the kinetic standpoint the decrease in 8, means that the polarization concentration contribution for both the electrodissolution and electrodeposition ofs decreases so that the influence of the crystallographic planes in the kinetic response of the electrochemical reaction becomes to a great extent independent of the ambient phase.	reaction	of	False	False	O	base_bert_non_tech
From the kinetic standpoint the decrease in 8, means that the polarization concentration contribution for both the electrodissolution and electrodeposition reactions decreases so that the influence of the crystallographic planes in the kinetic response of the electrochemical reaction becomes to a great extent independent of the ambient phase.	from the kinetic standpoint the decrease in 8, means that the polarization concentration contribution for both the electrodissolution and electrodeposition reactions decreases so that the influence of the crystallographic planes in the kinetic response of the electrochemical reaction becomes to a large extent independent of the ambient phase.	great	large	False	False	O	base_bert_non_tech
